hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.10007850970753607;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09990044080074112;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099621459522099;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0996910119981207;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09963848829251054;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09983624927319878;fraca;fraca
2;30;1;0;0.39;0.0;0.0;0.0;0.2228491874097105;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09968820487089225;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09912513615084073;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09967227437776804;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.1000297644427568;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.10020285505422732;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.0;0.22349932774043202;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.0991329116676356;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.16271813001101476;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.15808859190770796;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09977950849860084;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09977210002224801;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09929712484546327;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09954761812836166;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09937910515753812;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099621459522099;fraca;fraca
2;0;7;0;0.0;0.0;0.0;0.0;0.09695763988539907;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.0993722470411682;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005274321286306;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10026192259349509;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.169505925380244;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09999814359593495;fraca;fraca
14;0;7;0;0.0;0.0;0.0;0.0;0.09666412273161251;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09955300537099765;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09993800637902472;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09999892047013814;fraca;fraca
23;30;10;0;0.0;0.0;0.0;0.0;0.1009107903346389;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0991965927112175;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10005312271633393;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09993184587798076;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09998859920392134;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09957790606867967;fraca;fraca
20;0;0;0;0.98;0.0;0.0;2.36;0.3690270197550678;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.39;0.099621459522099;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10007850970753607;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10005312271633393;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09881442813404329;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.099118297267208;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09817732998184825;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10000981747679161;fraca;fraca
