hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.10012243428695089;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09954162317235915;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09856357840576169;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.008384116393927554;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09867809675392425;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.0991103338600261;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09830254198119959;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.05172151212745857;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10008965375936696;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0989132007518101;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09777396479951173;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09892223445630033;fraca;fraca
1;30;0;0;0.59;0.0;0.0;0.2;0.22039659792933608;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.05664578599253001;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09867809675392425;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09534384026728548;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10014252790523481;fraca;fraca
16;0;6;0;0.0;0.0;0.0;0.2;0.023055507549475385;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09897704418690156;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0984444041826451;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09902783199291565;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09856357840576169;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09406590209198185;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.0884851474816879;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09999651049621394;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09970796285310768;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1495033649212274;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.03788323422923834;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.03229575664329487;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09818502563188214;fraca;fraca
8;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.0997076264046306;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10012243428695089;fraca;fraca
23;30;5;0;0.2;0.0;0.0;0.0;0.14722455078145447;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09924959584715753;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.0;0.02399657787543208;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.06814245347935244;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.1002739295058912;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.05663910153762397;fraca;fraca
20;0;0;0;0.59;0.0;0.0;4.52;0.2823978751779286;moderada;fraca
5;30;1;0;0.0;0.0;0.0;0.2;0.09834284739437638;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10018838455770473;fraca;fraca
14;0;5;0;0.2;0.0;0.0;0.0;0.10138873911784052;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.017412295937366595;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09873877058391511;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07282382822730571;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10002672025780934;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09860427786927661;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0824344139016151;fraca;fraca
12;0;5;0;0.0;0.0;0.0;0.0;0.03788323422923834;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09856357840576169;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09990084521528408;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09047878389007713;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.0;0.03921319679365953;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09534384026728548;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.09841407890183151;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.06973035888054357;fraca;fraca
13;0;10;0;0.0;0.0;0.0;0.0;-0.004616785010907565;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.051651587198313864;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09976378737312497;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09735036798525099;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.0;0.27547688738673304;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10022454262697233;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0660515286379979;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.09969077982016539;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.06717602913657017;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.01820134777546545;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.1491266692454729;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.07078209488400833;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09880757474320201;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.0989132007518101;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1000336812935847;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.05369259663574044;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.06102231135041403;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.03462691366022308;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09856357840576169;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09987866885466157;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09973551881530329;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.07835248525560146;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09913531814724652;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.2;0.14800921910517917;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.06102231135041403;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09902783199291565;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09959279026668244;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10014141704499191;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.12457122566501222;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.03948229775029399;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10007750128035187;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969417406204317;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09987866885466157;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.02287100296329636;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.10014940414627804;fraca;fraca
20;0;13;0;1.18;0.0;0.0;1.37;0.3643982455320016;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.014990548044363505;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.04967609655365801;fraca;fraca
12;0;10;0;0.2;0.0;0.0;0.0;0.0636195465458893;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.050156810650158645;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.043188317794238484;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.0986362695202001;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.14536307153019545;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09842514222802445;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.10030429026408139;fraca;fraca
18;0;13;0;0.0;0.0;0.0;0.0;-0.013022733266782938;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09993350242549748;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10018838455770473;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09978979985816028;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09901025598288515;fraca;fraca
0;0;11;0;0.0;0.0;0.0;0.0;0.10001411260451198;fraca;fraca
9;0;5;0;0.0;0.0;0.0;0.0;0.05172151212745857;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.05664578599253001;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.1001446251252911;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.04017967478583162;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0824344139016151;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09892223445630033;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09969417406204317;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09726760546646962;fraca;fraca
