hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;2;0;1.38;0.0;0.0;0.4;0.27116892693665384;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06407249588902897;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09967039204747119;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09954915246632667;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0995384550590731;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09852460518094863;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09978016222745534;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0995384550590731;fraca;fraca
12;0;1;0;0.59;0.0;0.0;0.0;0.1864498269146172;fraca;fraca
6;30;0;0;0.4;0.0;0.0;0.2;0.1722179773326148;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.08431861711879363;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05834551983843672;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995654035552952;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.0981535018955183;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0610508744474052;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09975631938644247;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.08748097228224572;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09993358037348388;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09986345872107794;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09815318391175676;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09948366147930432;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09921725522900371;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08106847344813473;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.09993358037348388;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0901647187204947;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.06407249588902897;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09913755750600017;fraca;fraca
18;30;25;0;0.0;0.0;0.0;0.0;0.07348582767439049;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09645220034322521;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10029210059978844;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.08513072618932671;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.07917631020598792;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0997672882603885;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09774839405179037;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.1133113044025823;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09666614715045896;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09917221136656562;fraca;fraca
21;0;7;0;0.0;0.0;0.0;0.0;0.09484568537718452;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09935009826016905;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.05761291448645578;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.06624015618527113;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09942168909453974;fraca;fraca
20;30;0;0;1.37;0.0;0.0;6.69;0.45499514461982693;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06732674147698281;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09942168909453974;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09812546826745872;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09812546826745872;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995654035552952;fraca;fraca
23;0;0;0;2.16;0.0;0.0;3.34;0.4245908215182589;moderada;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08954216606858578;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09812546826745872;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09948366147930432;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06732674147698281;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.08200376315316993;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.08736767550170654;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09635367717252208;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09991848223022737;fraca;fraca
6;0;0;0;0.79;0.0;0.0;0.4;0.20609832575772702;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05604023820631099;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06732674147698281;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09948366147930432;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10021117544826119;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.07653010298689888;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.06451026042545793;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0995359211881629;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0859461133661169;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995654035552952;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0989626205533306;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.06512929593437788;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07073130739325151;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09479859865922335;fraca;fraca
5;30;0;0;0.0;0.0;0.0;3.33;0.06732674147698281;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06732674147698281;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08954216606858578;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09954915246632667;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09991042964443897;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0901647187204947;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.07767590433705174;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.09790680376056915;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.0901930465132822;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09948046689611345;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09666614715045896;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09978016222745534;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0995654035552952;fraca;fraca
17;0;12;0;2.17;0.0;0.0;0.2;0.4335319853882106;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09943297960893671;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06245899274344846;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.06732674147698281;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05421783995964202;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.07157984504872295;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09753953820322947;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07073130739325151;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.100413139232153;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.0;0.13457617213773665;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09975631938644247;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09779454373291896;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09977912732406491;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09986577217791426;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.07070344235318893;fraca;fraca
1;0;18;0;0.0;0.0;0.0;0.0;0.08701904035262376;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09948046689611345;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06245899274344846;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09666614715045896;fraca;fraca
18;30;12;0;0.0;0.0;0.0;0.79;0.04959093335472653;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.061457020193715906;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.06823431446693962;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09966641298964685;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06245899274344846;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.07194230342870478;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09978016222745534;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09940242140066713;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09948366147930432;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09947398934336638;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05834551983843672;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09991042964443897;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09266733724039544;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.2;0.15608752978289886;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08106847344813473;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09947578856033024;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06245899274344846;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09942168909453974;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09991042964443897;fraca;fraca
