hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.07492948683824202;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08227031155711934;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.14503740654895508;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.08925622974685138;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998311007014254;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09438266491033992;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.07108821899505308;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10039851783505;fraca;fraca
15;0;2;0;0.6;0.0;0.0;0.59;0.2662118528922453;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.08644538360346249;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09504809164655575;fraca;fraca
23;0;3;0;0.2;0.0;0.0;0.0;0.15262453733346232;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.07587214557995053;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08549052640640858;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.07935827481413532;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08830922447808504;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.0938390891006658;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.06449638057436485;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.06360169713534997;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08227031155711934;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09766581382842282;fraca;fraca
16;0;4;0;0.2;0.0;0.0;6.29;0.13124840993601367;moderada;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09249323451348906;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09994424712217881;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07341389571436557;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09993592063016249;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.076122089579924;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09249323451348906;fraca;fraca
