hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;5;0;0.2;0.0;0.0;0.2;0.09955496548769857;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09983914582549233;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09589588709912042;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09739781318346138;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08680607144912009;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.11408057596936813;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.11536350087477173;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.08843710075804664;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.11026872779143779;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.12864565349944443;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10022361359950735;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.1268736482235919;fraca;fraca
6;0;0;0;1.17;0.0;0.0;1.37;0.19173351704713545;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09872232191953986;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09976969432350066;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09952513367848545;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10019265376683648;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08860667057057056;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.08454219127821225;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09619286749509157;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.08150106007391186;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09993225244405887;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10021444631476759;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.10903181558951089;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10022941841597752;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09983914582549233;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09048677979277861;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09987726586139975;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09952320207720297;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0874314244853118;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.12651230325926785;fraca;fraca
14;30;2;0;0.2;0.0;0.0;0.0;0.12925449985199663;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.10292388560160012;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09739781318346138;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09983914582549233;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10007163474591027;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10006697060994305;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09956135010347508;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.2;0.09094425671120596;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0998623138100205;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10007163474591027;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08180910296950336;fraca;fraca
20;30;0;0;0.6;0.0;0.0;0.4;0.18355088627270974;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991964528105732;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08198427508612702;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999866606053184;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09999866606053184;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08180910296950336;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.11710406375568325;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.12931103848247935;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09999806189071855;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.09987852284270146;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.12825502183680856;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10022361359950735;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10023097807326883;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09959197806590889;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09048677979277861;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.08180910296950336;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09970359719443198;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991964528105732;fraca;fraca
5;0;1;0;0.2;0.0;0.0;0.0;0.09982465358693424;fraca;fraca
21;30;1;0;0.2;0.0;0.0;0.0;0.1272096026169813;fraca;fraca
21;30;3;0;0.2;0.0;0.0;0.0;0.1268064396478583;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09983478538841514;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08515676308961814;fraca;fraca
12;30;1;0;0.2;0.0;0.0;0.0;0.12961937175081048;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.08180910296950336;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0945741348748492;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0999192881459878;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10000241404214624;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09952513367848545;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.1282005674712545;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991964528105732;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10006896419320285;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09739781318346138;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.08725458797390614;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10021657977056406;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10014548614057481;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.09975777231664071;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.2;0.09990990359744464;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08332067957288955;fraca;fraca
15;30;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09206034925544457;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0945741348748492;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08180910296950336;fraca;fraca
17;0;0;0;0.79;0.0;0.0;0.6;0.17694636938184025;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09864739350395399;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09980072241226653;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991964528105732;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0998447849701529;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09984386204915238;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.09952513367848545;fraca;fraca
6;30;0;0;1.37;0.0;0.0;1.38;0.2966247703771612;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09980586843288061;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10023356273685644;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09792745158267777;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.0963654428576741;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.12684684147053946;fraca;fraca
13;0;0;0;0.6;0.0;0.0;0.2;0.15202140150920448;fraca;fraca
15;30;0;0;0.59;0.0;0.0;0.4;0.18642470451991763;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08507280426509431;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.08268034413696987;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972101947823739;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.1292169274440291;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.12843608439782403;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.10000203038493269;fraca;fraca
3;30;10;0;0.0;0.0;0.0;0.0;0.09823541922319598;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.08259197415210237;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972101947823739;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.12864565349944443;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0945741348748492;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.108289700203795;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08144035040959216;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08215314623966605;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.2;0.09980072241226653;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.2;0.08725458797390614;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10019265376683648;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10454528858070453;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10019454003472636;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10017774587398029;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972101947823739;fraca;fraca
6;0;2;0;0.2;0.0;0.0;0.0;0.10070948986896552;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08680607144912009;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0914902594990061;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09237473835941976;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10019454003472636;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09972101947823739;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10022941841597752;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09048677979277861;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10024587851637265;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09985209805043868;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10022361359950735;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.2;0.08672957409299228;fraca;fraca
16;30;2;0;0.2;0.0;0.0;0.0;0.12880453393415567;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10011760091584418;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09048677979277861;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.08250368298881347;fraca;fraca
11;0;1;0;0.6;0.0;0.0;0.6;0.14786503335805398;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08507280426509431;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1157749246270012;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08180910296950336;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0815394193230454;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10018585355374429;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.2;0.10330276722374562;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09972843464184941;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.0837293481270813;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10016902648085765;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.08250368298881347;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.09999866606053184;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.11593451063142754;fraca;fraca
