hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.0;0.0;0.09278373665494155;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0946621848164122;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09966682549282724;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09682744309123592;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.1000631371233216;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.0968741577908474;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09325490645221945;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09548750156561048;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09772793490000065;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09612329347600057;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09612329347600057;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09137258747552779;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09722258047467869;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09681840703396305;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.07928880007609984;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09515234180470622;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09458573741549325;fraca;fraca
23;0;4;0;9.16;0.0;0.0;0.99;1.5816132535114116;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09209906779926769;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09277597379958835;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09458573741549325;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09548750156561048;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0941756901813553;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09981077653220916;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09472413114160294;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0756251906081229;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09332358344798375;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09276144477505954;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.08064160979828672;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.094991840111605;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.08822082142364152;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09900933882275198;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09276144477505954;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09591984179966828;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09662834252277253;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0927866566352773;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09548750156561048;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09646346253029336;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0946621848164122;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08297819040312526;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09554417555864236;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.08297819040312526;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.09616300844939007;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.09295833429258482;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09716675694823262;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09972135154411732;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09977500008911555;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09694727058662211;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09506681243991388;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09704326605096192;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0989112076011156;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09548750156561048;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09070408378933736;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09872802240153722;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.094991840111605;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09526316058072992;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09977500008911555;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09709858988103126;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09442428895134491;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.0940774533671278;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09694438552679907;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09548750156561048;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09403112961012927;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09000280538647853;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09278373665494155;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09421215106460834;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09819675542304984;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.08991001114746089;fraca;fraca
