hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.10014890807510146;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979409172557419;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.18874794737715317;fraca;fraca
0;30;12;0;0.0;0.0;0.0;0.0;0.10022721498232667;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09990996612959901;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09969376600592761;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10015474782456768;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10027026674214867;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09988490806509298;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09984323312664256;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09965469287021489;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09976509134753297;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10015962551448365;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995787911788434;fraca;fraca
2;0;0;0;1.17;0.0;0.0;0.98;0.6354245932529341;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994665623113774;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017073938795806;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09965874349070103;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.10010685763305394;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09969376600592761;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.1002650535056302;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10027026674214867;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10010233840125005;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09953700551727462;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09979401324420789;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10022320162172638;fraca;fraca
17;30;8;0;0.0;0.0;0.0;0.0;0.09922182199070151;fraca;fraca
23;30;1;0;1.17;0.0;0.0;1.17;0.6099797046552571;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09993597253563569;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09999434273752983;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10032231240397027;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0995830219796201;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0995673304144915;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09976179419179698;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0998967909551276;fraca;fraca
21;0;10;0;1.17;0.0;0.0;1.37;0.614188836352789;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10029532805911878;fraca;fraca
8;30;0;0;0.6;0.0;0.0;0.6;0.389623600590544;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10010998808780269;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09949610241410034;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09995787911788434;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10021305735429675;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.0998370734130527;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09974593499787443;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0998370734130527;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979409172557419;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10022193083197206;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09965874349070103;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979409172557419;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10025954540144011;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0995673304144915;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10031760759183839;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.18996490511212927;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09991688077493266;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09957367718107801;fraca;fraca
16;30;6;0;0.4;0.0;0.0;0.4;0.289603064075749;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09998358903222493;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10003167692857251;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.0997152882806589;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017073938795806;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.18730965656375553;fraca;fraca
6;30;0;0;0.79;0.0;0.0;0.6;0.47529353636925387;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09994665623113774;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09930596103868816;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.0998967909551276;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10019693244164274;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10004931184180488;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09988815747888702;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10031760759183839;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09979409172557419;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09968225391975838;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10004063600827329;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10025954540144011;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10021574955036283;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09991688077493266;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0998370734130527;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.100306871337972;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017073938795806;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.10014459368006601;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.0;0.1916364187984867;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09988490806509298;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09991688077493266;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10013248838642297;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10025954540144011;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10015474782456768;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10021574955036283;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979556572500425;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09982838772605374;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09965874349070103;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09949457059276345;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.0998967909551276;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09979556572500425;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10010117602153579;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10025954540144011;fraca;fraca
11;30;0;0;0.4;0.0;0.0;0.2;0.2952746787101337;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.0996232337334313;fraca;fraca
15;30;1;0;0.4;0.0;0.0;0.4;0.29368083385672095;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09953700551727462;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09963198786184901;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10022320162172638;fraca;fraca
