hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09877035704160339;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09498964060961543;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08916112469114151;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.10867848570889144;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09498964060961543;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.2;0.08930656181259115;fraca;fraca
19;30;2;0;0.2;0.0;0.0;0.0;0.12832528572393473;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.12114553478131473;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09966569689568727;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10028824122881183;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.1140937687943935;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09976612085595507;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09990715656144199;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998219329843941;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.09940199042339806;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09990715656144199;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09971913457083607;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08363023613363699;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09997255628057003;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09877035704160339;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0999430383244608;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0998899893143212;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09691877103849876;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10029995082838196;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.10014414789960847;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0990701102088169;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09691877103849876;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08121139548348465;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0998899893143212;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0936771804809228;fraca;fraca
