hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.2;0.09925334162567157;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.08363630075982642;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09972431314792796;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.04161344999179062;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09973616331630697;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.17190711443476547;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.09999228889593215;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09441287474295224;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09972431314792796;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09791721028570488;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10013007654063366;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09684373194211049;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09690364049735245;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;-0.007461407312771895;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.79;0.3370425335152325;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10030934286042537;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09710479458452759;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10025377880535458;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08982428926300501;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10015233798571921;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.15962914900513403;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.09684373194211049;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09953229073670866;fraca;fraca
23;30;0;0;0.6;0.0;0.0;1.18;0.3604365908814684;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09569885574794612;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.010394687778540801;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09876293025749372;fraca;fraca
5;30;0;0;1.76;0.0;0.0;1.57;0.846986714949866;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10019721884131161;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09946650343771979;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09360099957341661;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06613323122711834;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09237048781825608;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09953229073670866;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09876293025749372;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09752696811431627;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10025377880535458;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09288083784776568;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.08363630075982642;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09288083784776568;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09665425852364451;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09953229073670866;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09732534495451461;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09221044425298275;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.04161344999179062;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1003144210709046;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967224677861686;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09237048781825608;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09569885574794612;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09441287474295224;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.2001042447913124;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09994027271005002;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10028217342739709;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09732534495451461;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.07401211546197417;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.02679765007397017;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09710479458452759;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.79;0.09360099957341661;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09360099957341661;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10025377880535458;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09732534495451461;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09932245101300041;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09967224677861686;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09752696811431627;fraca;fraca
17;0;0;0;1.18;0.0;0.0;0.2;0.5653099217743016;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.08982428926300501;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09288083784776568;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.4;0.33901691756714736;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09876293025749372;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09925334162567157;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09932245101300041;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09221044425298275;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10025377880535458;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09994027271005002;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09772970464005426;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10015233798571921;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09932245101300041;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09772970464005426;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.15320937415535218;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06613323122711834;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09823902918594052;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.02679765007397017;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09772970464005426;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09732534495451461;fraca;fraca
20;0;0;0;9.85;0.0;0.0;12.8;4.139845084881815;forte;moderada
12;0;0;0;0.0;0.0;0.0;0.0;0.09999228889593215;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09972431314792796;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.0;0.1780632151772059;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10025377880535458;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.06613323122711834;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09998291387525193;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.15363282521701804;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09360099957341661;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09971594771704262;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.054744984909295136;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09772970464005426;fraca;fraca
