hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0;0.0;0.09773791485245042;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.15113932668086227;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.2;0.15723237099664522;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1001203242207287;fraca;fraca
19;0;1;0;0.4;0.0;0.0;0.4;0.21239662007238613;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10003369134721374;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09989732901990833;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.2;0.1884015223709643;fraca;fraca
22;0;10;0;0.2;0.0;0.0;0.2;0.1473998716129319;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.15585917970530594;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10015118526590405;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10025395551200966;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.4;0.15490679287932685;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991293387305133;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1000115906012804;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10001041965865798;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999418386209169;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09993631210821241;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003335704098215;fraca;fraca
10;30;1;0;0.2;0.0;0.0;0.4;0.15507254641113177;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0996644505558526;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.15812402080290533;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.2;0.15748792260240774;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.1469511635078431;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.15528289504242987;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.14914541451662955;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09962577417839724;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.0;0.15898227513718788;fraca;fraca
2;30;3;0;0.0;0.0;0.0;0.0;0.09099777498270245;fraca;fraca
10;0;2;0;0.2;0.0;0.0;0.0;0.15374362689521504;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.0765371753638393;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.2;0.21261581074928038;fraca;fraca
23;0;4;0;0.2;0.0;0.0;0.2;0.15340314195829818;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09968692869697349;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10003369134721374;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09968305634298402;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.15202735819458213;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09964002283035867;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10029536743955547;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10006802398105363;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10013176478418173;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.1000115906012804;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.14277295158743208;fraca;fraca
15;30;2;0;0.2;0.0;0.0;0.0;0.15790447179432365;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.10002590579097759;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.4;0.14208355832253594;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09981045076665551;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09974997267123142;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.0999667312489183;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999418386209169;fraca;fraca
16;0;1;0;0.4;0.0;0.0;0.4;0.21259465094846752;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.15603505395814898;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09984460657706662;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.099772955365651;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.1576173006882089;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.4;0.2105925858280615;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10013176478418173;fraca;fraca
4;0;0;0;0.4;0.0;0.0;0.2;0.1960523766155171;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.2;0.09998862884875925;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.1482973531625904;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09989460335040223;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09980659291129057;fraca;fraca
