hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.2;0.09971108792178324;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09973592626119027;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10021544815897915;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04957068318100205;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06788167020827757;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0999583735039033;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974899013391697;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10025712607119924;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06788167020827757;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.11205889028893029;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09891213097266055;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.6;0.2873155131067366;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.06933717160327418;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977780068661252;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.08032249469773539;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10002616665254388;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10021061788640434;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08424632193399656;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0805588956541689;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09973592626119027;fraca;fraca
22;30;0;0;0.2;0.0;0.0;0.0;0.16858531182040432;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.59;0.1358620526678886;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.07507855419824189;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.03778642043797248;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09971185122003717;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04957068318100205;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969956982626677;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0805588956541689;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.040849662740922665;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.11205889028893029;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10026297129086842;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09983101472763994;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.08424632193399656;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10002616665254388;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.08339169076402925;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09970872648396506;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977780068661252;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10002616665254388;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.22653942596259696;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.03778642043797248;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.044691780835885486;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.044691780835885486;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.03778642043797248;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.07069689355906877;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09991165530946094;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.05919506431743521;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04957068318100205;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.03843456165557274;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09986410818703412;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10025712607119924;fraca;fraca
7;30;6;0;0.0;0.0;0.0;0.0;0.09997603784135473;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.16819003757722312;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.08424632193399656;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09963850632798449;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09963850632798449;fraca;fraca
5;30;1;0;0.2;0.0;0.0;0.0;0.16604161716164073;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09983101472763994;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09991165530946094;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09970872648396506;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08627772967128194;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0805588956541689;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09180983428052997;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08484115370879891;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.04189044147265747;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.07434501227694085;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.05523348227029906;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06788167020827757;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0953222485552358;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10002616665254388;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10017797189124028;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06001169629943742;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10025712607119924;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10015501323736892;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09971185122003717;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09891213097266055;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10026297129086842;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10017797189124028;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10029758810093398;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0805588956541689;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10029758810093398;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10029758810093398;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06001169629943742;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.03827557855804947;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09970872648396506;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.98;0.3466259602207357;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09969956982626677;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09987950075579993;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09976117006835311;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09973592626119027;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10004417204495913;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1003180835217074;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.08032249469773539;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0710049778018011;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977780068661252;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.03778642043797248;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09127000225796017;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.1003180835217074;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.17187332022530327;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09960901164604369;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.051255858638949936;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06788167020827757;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09976131973954544;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.06001169629943742;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.2;0.10017797189124028;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0710049778018011;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.051255858638949936;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08484115370879891;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09963850632798449;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.06142426243114002;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09834691046141403;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09981443251988503;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09991165530946094;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10029758810093398;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.06788167020827757;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977780068661252;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.051255858638949936;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.0;0.09977991572059602;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09977780068661252;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.79;0.35757589820543995;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10029252113793724;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09981443251988503;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.12943802121718523;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1003151763307199;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.040849662740922665;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974899013391697;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09989272522983045;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04957068318100205;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.6;0.30227806488522097;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.1003151763307199;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10004700771844227;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10015501323736892;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09180983428052997;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10004417204495913;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10015501323736892;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10004417204495913;fraca;fraca
