hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.0993231985287788;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0991680918748572;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10008173843318202;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.0841646826768141;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09992062230324428;fraca;fraca
0;30;0;0;1.96;0.0;0.0;2.17;0.43766670398096985;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09791672972928023;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925899350088008;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.08635743167813592;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09949640039831831;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09949640039831831;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.0993231985287788;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09832491312988334;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09871181544450836;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.0969210288455391;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09971754237884456;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09920988503649553;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10003737805106838;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08185430608344846;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.07754508933862825;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09920988503649553;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925899350088008;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.79;0.13455778060884915;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0851260690864788;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09954040867755087;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09946327371613117;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.04434505066104588;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09747897657634264;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.0990046829632174;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.07598722291126414;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09912689801641972;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10005995472374085;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09747897657634264;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.12335991229218957;fraca;fraca
0;0;0;0;0.59;0.0;0.0;1.96;0.14886758127291277;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.07159995963553634;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09925899350088008;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09908196236404176;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0991680918748572;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.13692699806440833;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09954040867755087;fraca;fraca
20;0;6;0;0.2;0.0;0.0;0.4;0.12483736428001091;fraca;fraca
