hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.0994912262752028;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0973982828135127;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09477030615395998;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.07626953913539425;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09601318607272602;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09581038558488375;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09601318607272602;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09950856899923144;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09775636992482495;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09930259082770476;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10017163099139559;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.09908307773705483;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09763511124155677;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09095078986201122;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09303108997542142;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974968161766729;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09833100631804381;fraca;fraca
16;0;0;0;0.99;0.0;0.0;1.18;0.10087924710391594;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09863996415698173;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09507477685687538;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09850727994126118;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09477030615395998;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0979166607445836;fraca;fraca
2;0;5;0;0.0;0.0;0.0;0.0;0.08430697068651138;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09819362241389884;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10006221936293458;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10006005198931955;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10010488357776226;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09470533058374864;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09469950274175609;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09657962056769875;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0973492166706793;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.0;0.10047666785083065;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09692878041206576;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09304853811837566;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09631920760128532;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09556769823728173;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974968161766729;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.06500713570579641;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09477030615395998;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0994912262752028;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09304853811837566;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.08434948056060976;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09854239011876587;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.05295049658292017;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09890626195381524;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.0923821989173661;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024204687287064;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.10010488357776226;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09191043346933392;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0979166607445836;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10024204687287064;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.08581773079531785;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974968161766729;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09517544222843766;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.0858619429616243;fraca;fraca
13;0;1;0;41.4;0.0;0.0;0.2;5.335388554881433;fraca;moderada
20;0;1;0;0.0;0.0;0.0;0.0;0.06931417283713381;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.0973492166706793;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09866628150203827;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09477030615395998;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09857793014341687;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.08130357718276837;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0957900197462378;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09910286143292657;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09570251491777038;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.0966284413283971;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09966133727208182;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09517544222843766;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09849528226241211;fraca;fraca
0;30;3;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.09704553349709255;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.07080195457087002;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09803199507183558;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09688083527476632;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09477030615395998;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001953110230811;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0973982828135127;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10014853630266796;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09808874584532945;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0957900197462378;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09803199507183558;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09850727994126118;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10001120967137567;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.0994912262752028;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0984090572022207;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.0958750463246345;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001953110230811;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.0980192821088981;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001953110230811;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09187646171752784;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09890626195381524;fraca;fraca
