hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09977734488603396;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.06788531150963895;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.0977593439283102;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09156325397091925;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09565630861419949;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09622779988615004;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09446407797648781;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09813370324112602;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09691507749756711;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09877314619411504;fraca;fraca
22;0;8;0;1.18;0.0;0.0;0.79;0.4099673690501793;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09539774771490084;fraca;fraca
20;30;0;0;17.57;0.0;0.0;2.36;6.356314727585387;fraca;moderada
6;30;0;0;0.0;0.0;0.0;0.0;0.09636390991751531;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10015522340648841;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09457021475757399;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.98;0.09446407797648781;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09625335971573623;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10323474685447076;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09977734488603396;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09833630567074136;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10035948170515807;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09864832207907659;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10039319126953083;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09040633892554473;fraca;fraca
19;0;12;0;0.0;0.0;0.0;0.0;0.04029619312549437;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992467942538275;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09373730754822018;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10035948170515807;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.08585475975159573;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09782580785031625;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09700887223653165;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09114834073264078;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09565630861419949;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09843575409014527;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09040633892554473;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09577207195868898;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10035948170515807;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.09446407797648781;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.14591583469416358;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09734835178076962;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.09553052741757684;fraca;fraca
19;30;0;0;0.0;0.0;0.0;1.18;0.09666774507984544;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09166831050060908;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.2;0.23126916863061897;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10035948170515807;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.0;0.16143522820491008;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09691507749756711;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.14269374570902427;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1001574548422215;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09553052741757684;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.2;0.13451526675643688;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.0834613001809239;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09411956570440339;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09625335971573623;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.097578447068845;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10015522340648841;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09717819770466551;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09825562706850777;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09472491814454953;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.13378095309643045;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09497262217983726;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10000375650883608;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.08987181475160577;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09627616065795586;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09920745625590266;fraca;fraca
