hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;1;0;0.0;0.0;0.0;0.0;0.09987781786274408;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09882129863618483;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09955429175920039;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09928211334301074;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09979464101883684;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09637809675891174;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.099148502408133;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09934939669647547;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09769771651117864;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09808057153917782;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09758927380363869;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09971673218083055;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09832231944811254;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09372020657270919;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.09338004565997349;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09897113354699993;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.0940608345444619;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.0992800476843213;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09796061050900262;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09795057828692844;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09958166783489963;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09939677565085159;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.0978783845830612;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10031428627505179;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.0;0.09080024711493817;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09955429175920039;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09734667161718458;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10022240448823616;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10010249970163809;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09769557925623495;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.0988263015731754;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09985769023283331;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0981376178279626;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09758927380363869;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09881075425606778;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09795057828692844;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09734667161718458;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09306082775352553;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10032296412089636;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0985234005914104;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09979281028522635;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09778073663763842;fraca;fraca
