hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.2;0.0;0.0;0.4;0.11950472971892556;fraca;fraca
16;30;12;0;0.0;0.0;0.0;0.0;0.10034120025683557;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.06837359432841628;fraca;fraca
20;30;9;0;0.0;0.0;0.0;0.0;0.10051220845311648;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.08937803034136649;fraca;fraca
11;0;4;0;0.4;0.0;0.0;0.2;0.14325853189268023;fraca;fraca
12;0;10;0;0.2;0.0;0.0;0.0;0.08530216981747096;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09984430132652933;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.07878618366701251;fraca;fraca
14;0;4;0;0.2;0.0;0.0;0.0;0.10431280879797966;fraca;fraca
16;0;5;0;0.4;0.0;0.0;0.0;0.1347024825964882;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09027031013670173;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.0977636285365222;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09966279440028569;fraca;fraca
22;0;6;1;3.54;4.143978385008743e-06;0.0016129032258064516;1.77;0.6220426206467755;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0975353352702053;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09517600196549192;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.07442529643581097;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09980713580521283;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09585258813984887;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09954931331095573;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0977190993946826;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0813239718355907;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.4;0.15036704439147042;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09987930167356063;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09993976220284417;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09498700772669211;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.14634196711307568;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.0743630510406994;fraca;fraca
21;0;39;0;0.0;0.0;0.0;0.0;-0.035084780582760544;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09793922585846304;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.10030191615985928;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09861212040540956;fraca;fraca
19;0;4;0;0.0;0.0;0.0;0.0;0.07836000306556268;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.08492859404685693;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.0996133910120689;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.06269954170093084;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09941321776735657;fraca;fraca
16;30;14;0;0.0;0.0;0.0;0.0;0.09941135031787263;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.0;0.2836557588731099;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.2;0.09975065402191441;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.0813239718355907;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09978025159181514;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09949922088627638;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.2;0.1002162222561227;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09494074862555979;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.08695170207038427;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09861212040540956;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09998464303985899;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09962523543148216;fraca;fraca
10;30;3;0;0.4;0.0;0.0;0.2;0.20043081102612903;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.07677127678506213;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.07411351790345555;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09989719475615133;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10006523961678782;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.10020381197395012;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.0986939855642357;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.39;0.1419809156348093;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.0989849394921356;fraca;fraca
15;0;13;0;0.0;0.0;0.0;0.0;0.05513774171101615;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09987899002807965;fraca;fraca
