hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.10017582962420529;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.0;0.18259266459831142;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.07686113824193203;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.10009273138068436;fraca;fraca
21;0;1;0;0.2;0.0;0.0;0.0;0.17467440010994234;fraca;fraca
22;0;1;0;0.4;0.0;0.0;0.0;0.25460867654633407;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09965204972829095;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09673126646996738;fraca;fraca
18;30;1;0;0.2;0.0;0.0;0.0;0.1754375232523005;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09992221682354813;fraca;fraca
22;0;2;0;0.4;0.0;0.0;0.4;0.2447448509200723;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.17605878157768223;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.1767873246134049;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09967213135233505;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.4;0.24895842604280488;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1767873246134049;fraca;fraca
19;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.09327740603521689;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.10030059114249507;fraca;fraca
23;30;0;0;0.98;0.0;0.0;0.4;0.46495191306738565;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.10017582962420529;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09982657386455723;fraca;fraca
12;30;2;0;0.4;0.0;0.0;0.4;0.2557353175710276;fraca;fraca
