hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;2;0;0.0;0.0;0.0;0.0;0.09959559853997946;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09269954401779157;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.08681112992777629;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.08938461775012407;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10001325777287762;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09973064981314494;fraca;fraca
11;0;6;0;1.57;0.0;0.0;0.0;0.6442617804723356;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09987297579515597;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09484839748211171;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.0990133188919049;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09835572329779496;fraca;fraca
19;30;8;0;0.0;0.0;0.0;0.0;0.0962572461532647;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;0.09614579924840805;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.2;0.0997099171956457;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.1001824035412151;fraca;fraca
14;0;14;0;2.19;0.0;0.0;2.75;0.8224875079710452;moderada;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10018907729565396;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09973863120088144;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.099888998118977;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09973064981314494;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.2;0.0990963538148526;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09950544453355215;fraca;fraca
1;30;14;0;0.0;0.0;0.0;0.0;0.09300649078644097;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09941249086339199;fraca;fraca
