hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.2;0.0;0.0;0.59;0.23763266058532628;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06656316286786201;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998047866801563;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10004807799126847;fraca;fraca
10;0;5;0;0.0;0.0;0.0;0.0;0.0364008599845016;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.2683493687821501;fraca;fraca
14;0;4;0;0.4;0.0;0.0;0.2;0.3624612302475112;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0979732023068578;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.21514289773715078;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.244068915051584;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.06412701089682393;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;-0.004346844062928179;fraca;fraca
6;0;0;0;3.34;0.0;0.0;3.14;2.7255211250211566;moderada;moderada
17;0;0;0;0.0;0.0;0.0;0.0;0.10002419953818786;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09917141121322803;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995792883700205;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10031709320156201;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09856988892056306;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09770537383787548;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998047866801563;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0953680509540098;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.06474377716419721;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09993381046502181;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09856988892056306;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10028900418549247;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.06656316286786201;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.06393538909805785;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.06513605533790545;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09993941426982667;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0995781791472552;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.01583689682670464;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10029797986858391;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09669469498826566;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10004807799126847;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09915380614271219;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002370713954277;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10044985339829404;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09977961031729898;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.008879992666258163;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.06513605533790545;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002370713954277;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09564633731450667;fraca;fraca
20;30;0;0;2.75;0.0;0.0;4.12;2.2284232255908742;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992337159034018;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09564633731450667;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001443412746077;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001443412746077;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09564633731450667;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.79;0.422427884779611;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002370713954277;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.03166273146291543;fraca;fraca
5;0;0;0;1.17;0.0;0.0;1.37;0.9951844260569314;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992337159034018;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1000917963807797;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10021276531185874;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09993941426982667;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.03677806924027638;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.25134746380334616;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09965124519447954;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992337159034018;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.24831445197904656;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09988604394191691;fraca;fraca
21;30;0;0;1.17;0.0;0.0;1.17;0.9935227224026113;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09917141121322803;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09733318141147485;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10028900418549247;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.08396741149095388;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0998017543265377;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003444360818436;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09937827995951576;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07437749208070499;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0992337159034018;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992337159034018;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002370713954277;fraca;fraca
16;0;7;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;-0.007817741109519494;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0979732023068578;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10028900418549247;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.0645277761259162;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09993941426982667;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003444360818436;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.08260573013111627;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002370713954277;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0998017543265377;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09564633731450667;fraca;fraca
17;0;2;0;0.2;0.0;0.0;0.6;0.22409373097042784;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10002419953818786;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932352974181557;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0992337159034018;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.023700244445320928;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.06564693419062673;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.07437749208070499;fraca;fraca
6;30;0;0;3.14;0.0;0.0;3.34;2.3950448810690768;moderada;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09982079305662062;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1000917963807797;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09995792883700205;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.050352249151494055;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10008095502180692;fraca;fraca
13;0;0;0;0.59;0.0;0.0;0.4;0.5960504056183866;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0642380795844879;fraca;fraca
1;0;3;0;0.0;0.0;0.0;0.0;0.08755064631310971;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09643540184821897;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932352974181557;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002370713954277;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.0;0.2554329410867475;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10044985339829404;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.23562622060029037;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.08322203752942214;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932352974181557;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09937827995951576;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.07932378741761625;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09856988892056306;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0953680509540098;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09568006898424009;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932352974181557;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0979732023068578;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10031709320156201;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.2598731409517063;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09993381046502181;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.029515208766692558;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932352974181557;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09564633731450667;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0979732023068578;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.06393538909805785;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.07997200187588338;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09993381046502181;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09932352974181557;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10028900418549247;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09908818074568271;fraca;fraca
11;30;7;0;0.0;0.0;0.0;0.0;-0.08342942421247246;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09992682669799158;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.1000917963807797;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0995781791472552;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.06444981095622371;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10029797986858391;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09908818074568271;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09643540184821897;fraca;fraca
11;0;0;0;4.51;0.0;0.0;3.53;3.8732885866359794;moderada;moderada
1;0;0;0;0.0;0.0;0.0;0.0;0.09770537383787548;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09998047866801563;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09564633731450667;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09535242375860808;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.07560661113137157;fraca;fraca
0;0;8;0;0.4;0.0;0.0;0.2;0.3837055814775152;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07151323444812885;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.0;0.25720505296109697;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09975075996227223;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09643540184821897;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.1001443412746077;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1003724046378458;fraca;fraca
