hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.0;0.2;0.10042437283185035;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10049098360233133;fraca;fraca
5;30;0;0;1.17;0.0;0.0;0.98;0.5575366130633466;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09766400755523352;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.79;0.39670125871630785;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.17996139131080047;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10007354975701876;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09967420568449059;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.4;0.1772066645766852;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.2;0.09990900394074953;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.2;0.10018322738006713;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10011195081792734;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.4;0.1738862582458588;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09992846768133523;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.2;0.17515742106414878;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.18022017921829225;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10030651383987499;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.0;0.1775105935107717;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09997293235946447;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.17634991693147745;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09990530484562588;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.178420941238859;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09986617682369103;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09986617682369103;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.100504679225493;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.4;0.2449847934814649;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.4;0.31052456527780053;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.2;0.1811125051089375;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.4;0.18035882166868555;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.17744385499126825;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.18049906250006598;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10045230338255495;fraca;fraca
23;30;4;0;0.0;0.0;0.0;0.2;0.0998093523601708;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09994723425543062;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09992418319411533;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0990409586802854;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.4;0.18092802298800414;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09957149733957782;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.24909418894720758;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.2;0.25662091746368015;fraca;fraca
12;30;4;0;0.2;0.0;0.0;0.0;0.17989118906142376;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.09992418319411533;fraca;fraca
17;0;5;0;0.79;0.0;0.0;0.6;0.39339079333518856;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09954759179924921;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09988347735453984;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10049169497565325;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10032037008952721;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09968201724007741;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09943245922953636;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10024103539509799;fraca;fraca
2;0;0;0;0.6;0.0;0.0;0.79;0.3290596726484767;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09968201724007741;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09992846768133523;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09957149733957782;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.17926482165968105;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09986844924246374;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.09989968022428597;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09985386249370709;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10045230338255495;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10011438756439128;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.178420941238859;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10021156763832939;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09991265287266371;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.100504679225493;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09980795179007429;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09989968022428597;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.18108484725203344;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.2;0.18113448515454;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10012907357864509;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09998443098886556;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10014958954550557;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0972210393211761;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.2;0.09989968022428597;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09989968022428597;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10024103539509799;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10011285668971526;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10049098360233133;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.18069294177877482;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.2460901535980204;fraca;fraca
10;30;18;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09826424274281276;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09989968022428597;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09998814028045888;fraca;fraca
17;30;0;0;0.2;0.0;0.0;0.2;0.1777126138537215;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10045230338255495;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.0998602210920192;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09993332997257087;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.2;0.10011285668971526;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09959480170829571;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10017150288610499;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.09993332997257087;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.18101560732298183;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.2;0.17446493910629401;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09876774253698706;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.2;0.18035882166868555;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.0998602210920192;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09980795179007429;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.18081769918794532;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10018322738006713;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.10039361940921154;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10016558101728079;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10038901332015526;fraca;fraca
18;0;4;0;0.6;0.0;0.0;0.6;0.3195188293483524;fraca;fraca
15;30;0;0;0.4;0.0;0.0;0.4;0.258700344826594;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10045230338255495;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10034084215394856;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.0999771678601803;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10045336512055858;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.18102724871812836;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09992846768133523;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10038770455317148;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09991265287266371;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.09968201724007741;fraca;fraca
