hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.2;0.0;0.0;0.0;0.18226655330928682;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09980636581244434;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09947105855597427;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09967944143676422;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10022711766826686;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.18662541157224902;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.18556789164033782;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.4;0.24855688586029856;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.10009062551030645;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10003984086985729;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.2;0.18350213922430175;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10024182143312577;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10017940628585364;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10022519925926429;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.18996413235833065;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09940798928559991;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034923876176469;fraca;fraca
14;30;0;0;0.79;0.0;0.0;0.79;0.42908952409996487;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10013692006970543;fraca;fraca
2;0;3;0;0.6;0.0;0.0;0.4;0.3620653904676708;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10005542169597728;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10006998414781054;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.1001504502445858;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.0999167703252517;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10024725219380023;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09947105855597427;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.18996413235833065;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.18507301091977219;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.100107953544041;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.18264370078372405;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10011581662122807;fraca;fraca
18;30;0;0;0.2;0.0;0.0;0.2;0.17853433002085506;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10020954564091278;fraca;fraca
4;30;4;0;0.2;0.0;0.0;0.2;0.18231647447786736;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.18060894006475142;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1877046755743658;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09994354997104571;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.4;0.25986073414221994;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09976217966108192;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.4;0.19333043628795676;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.2;0.19264681400895464;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0999969619712556;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09992276228171662;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.19237766842227982;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09967219694294138;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10004589608115744;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.18662541157224902;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0999600008157614;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.18350213922430175;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10024182143312577;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.18423043390876082;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09943401549972297;fraca;fraca
22;0;8;0;0.2;0.0;0.0;0.0;0.17733729314456628;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.18167281172302513;fraca;fraca
17;0;0;0;0.2;0.0;0.0;1.38;0.18924443214998715;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.2;0.10016059424708423;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.2;0.19325768557737874;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10034923876176469;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.18556789164033782;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.0;0.18226655330928682;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.10016059424708423;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.18014723987434758;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09976217966108192;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.18226655330928682;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.19328770917629487;fraca;fraca
11;0;1;0;0.2;0.0;0.0;0.0;0.1932139033288991;fraca;fraca
5;30;5;0;0.2;0.0;0.0;0.0;0.18239614347998384;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.4;0.18662541157224902;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09995692068554773;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.0;0.17966595485347847;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.10013692006970543;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10017106240659057;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10022711766826686;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09940798928559991;fraca;fraca
8;0;9;0;0.0;0.0;0.0;0.0;0.09963030330867895;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09995044748498039;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.2;0.18501931903169433;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10022711766826686;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09958289229025585;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09995661034954872;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10004580368615423;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.17555753839449795;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09947105855597427;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.0999600008157614;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.4;0.19205221973609402;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09956590467651638;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09987358712101108;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.19091299597605857;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10022078357678499;fraca;fraca
0;30;9;0;0.0;0.0;0.0;0.0;0.10108209420177006;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09956263176474756;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.1839159385211412;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0999600008157614;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.10035863890265506;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10005085844277861;fraca;fraca
17;30;1;0;0.6;0.0;0.0;0.6;0.3405042251016993;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.17947296891357528;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09947105855597427;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09994354997104571;fraca;fraca
18;30;0;0;0.4;0.0;0.0;0.4;0.25761661682592835;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09956590467651638;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.1877046755743658;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10001000690763573;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10017940628585364;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.1000992171192428;fraca;fraca
13;0;0;0;0.2;0.0;0.0;0.0;0.19264681400895464;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10015211965457754;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.2;0.1903420333958769;fraca;fraca
