hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;0;0;0.0;0.0;0.0;0.0;0.09999001707102786;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10038479749470555;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09953024642636935;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.2;0.09967175718154367;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09969631181836572;fraca;fraca
0;30;1;0;0.98;0.0;0.0;0.59;0.26802188495864077;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09991543720757937;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10043379403104127;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10025688802437185;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10026702413163605;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10026702413163605;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09999001707102786;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09971863374141657;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09987705823258489;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09869590877504267;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09985222172316868;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10028401474768658;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.2;0.15086775880859152;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09959199364634022;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09966674538670497;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10028401474768658;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10043379403104127;fraca;fraca
16;0;0;0;0.59;0.0;0.0;0.6;0.24405644085386471;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09974772471364682;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10001627705039443;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10024823667992835;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001422951917519;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000176767509719;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09881834632042855;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09973271442741685;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.07662297352285621;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09058098696007968;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000176767509719;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.13872881286314312;fraca;fraca
0;0;0;0;2.75;0.0;0.0;0.98;0.5003120635763706;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09995473815874303;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1335104419816672;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.0;0.19630701310074686;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10038479749470555;fraca;fraca
20;0;4;0;0.2;0.0;0.0;0.0;0.14491783173137543;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10015046323222668;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.1509932438966223;fraca;fraca
10;0;0;0;0.79;0.0;0.0;0.59;0.27127976024776557;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10023829731099335;fraca;fraca
21;30;0;0;0.79;0.0;0.0;0.79;0.27698977962966753;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09952735438375684;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998416395427141;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10022647496661521;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10015036634261124;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09961814846395947;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10007064726824014;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.08772344616204344;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09980892114213238;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.09959199364634022;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09973271442741685;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0998496316039598;fraca;fraca
16;30;3;0;0.0;0.0;0.0;0.0;0.09846236661399357;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09974772471364682;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09994638932413538;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09974772471364682;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10015046323222668;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10043379403104127;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09980892114213238;fraca;fraca
3;30;15;0;0.0;0.0;0.0;0.0;0.06421006608813165;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09999001707102786;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998416395427141;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.4;0.09960907070384964;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998864476034266;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09971667583768587;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000176767509719;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10000176767509719;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10006928210389768;fraca;fraca
3;30;0;0;1.18;0.0;0.0;2.95;0.32057881634201923;moderada;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10029527394658602;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0998496316039598;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0998864476034266;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09971667583768587;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09948857282162274;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.0998496316039598;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09948747536627658;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10015046323222668;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.09971667583768587;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.10032102385003996;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09918999158017452;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09960907070384964;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10007121519230347;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09987705823258489;fraca;fraca
2;0;0;0;0.2;0.0;0.0;2.17;0.1335104419816672;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09971667583768587;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10043379403104127;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.08879800716844125;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.0996188373752657;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10043379403104127;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.98;0.14169738659877731;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10026702413163605;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09997774030134257;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09999001707102786;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09961814846395947;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09960907070384964;fraca;fraca
