hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;65;0;0.0;0.0;0.0;0.0;0.02068340939213341;fraca;fraca
7;30;22;0;0.0;0.0;0.0;0.0;0.09207999153936451;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.09985935539036238;fraca;fraca
12;0;52;0;0.0;0.0;0.0;0.0;0.08031515564162138;fraca;fraca
15;0;40;0;0.0;0.0;0.0;0.0;0.0814943978121788;fraca;fraca
11;30;34;0;0.0;0.0;0.0;0.0;0.09456852948847315;fraca;fraca
3;30;12;0;0.0;0.0;0.0;0.0;0.09167411155217085;fraca;fraca
16;30;64;0;0.0;0.0;0.0;0.0;0.09503143502396703;fraca;fraca
15;0;26;0;0.6;0.0;0.0;0.6;0.2335783242461763;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09901125972441811;fraca;fraca
22;30;52;0;0.0;0.0;0.0;0.0;0.09944942576328884;fraca;fraca
23;0;34;0;0.59;0.0;0.0;0.2;0.23672237149256958;fraca;fraca
16;0;44;0;0.0;0.0;0.0;0.0;0.08857229326394155;fraca;fraca
8;30;18;0;0.0;0.0;0.0;0.0;0.08876397425789616;fraca;fraca
18;0;57;0;0.0;0.0;0.0;0.0;0.09401057828575064;fraca;fraca
12;30;57;0;0.0;0.0;0.0;0.0;0.09615002807481098;fraca;fraca
15;30;33;0;0.0;0.0;0.0;0.0;0.09753029130717593;fraca;fraca
1;0;23;0;0.0;0.0;0.0;0.0;0.08841160324670748;fraca;fraca
17;0;30;0;0.0;0.0;0.0;0.0;0.08230631782688157;fraca;fraca
7;30;20;0;0.0;0.0;0.0;0.0;0.09094310019505945;fraca;fraca
22;30;49;0;0.0;0.0;0.0;0.0;0.09944869591373738;fraca;fraca
16;0;24;0;0.0;0.0;0.0;0.59;0.0815073040724119;fraca;fraca
17;0;34;0;0.0;0.0;0.0;0.0;0.08337582054310154;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09108353443127963;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.08737487366803291;fraca;fraca
12;0;54;0;0.0;0.0;0.0;0.0;0.07922549867333727;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.08579594871741723;fraca;fraca
17;0;53;0;0.0;0.0;0.0;0.0;0.09379275840138478;fraca;fraca
10;0;36;0;0.0;0.0;0.0;0.0;0.06429712454178414;fraca;fraca
4;0;5;0;0.0;0.0;0.0;0.0;0.09947643231343824;fraca;fraca
22;30;45;0;0.0;0.0;0.0;0.0;0.0995058399098857;fraca;fraca
9;30;43;0;0.0;0.0;0.0;0.0;0.09546332551489055;fraca;fraca
1;0;22;0;0.4;0.0;0.0;0.6;0.16698971346414226;fraca;fraca
12;30;40;0;0.0;0.0;0.0;0.0;0.09550993171291143;fraca;fraca
21;0;82;0;0.0;0.0;0.0;0.0;0.10470975996270614;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.08315355212393093;fraca;fraca
8;30;20;0;0.0;0.0;0.0;0.0;0.09043106957907453;fraca;fraca
12;30;37;0;0.0;0.0;0.0;0.0;0.0951594588024388;fraca;fraca
22;0;56;0;0.0;0.0;0.0;0.2;0.097759491051144;fraca;fraca
7;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.14096579027960193;fraca;fraca
5;0;6;0;0.0;0.0;0.0;0.0;0.09885632845477181;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09987122385449386;fraca;fraca
7;0;12;0;0.0;0.0;0.0;0.0;0.08892957874154762;fraca;fraca
2;0;17;0;0.0;0.0;0.0;0.0;0.08897325996506854;fraca;fraca
1;30;11;0;0.0;0.0;0.0;0.0;0.09657884294912943;fraca;fraca
16;0;43;0;0.0;0.0;0.0;0.0;0.0876918796092515;fraca;fraca
12;0;45;0;0.2;0.0;0.0;0.0;0.10446566391073762;fraca;fraca
10;0;35;0;0.0;0.0;0.0;0.0;0.06326805226514574;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09156332098246715;fraca;fraca
16;30;43;0;0.0;0.0;0.0;0.0;0.09825269061306617;fraca;fraca
7;30;18;0;0.4;0.0;0.0;0.2;0.2380739284363963;fraca;fraca
7;30;10;0;0.0;0.0;0.0;0.0;0.08253418383527443;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.2;0.0944887090054475;fraca;fraca
0;30;42;0;0.0;0.0;0.0;0.0;0.10032601150310448;fraca;fraca
0;30;46;0;0.0;0.0;0.0;0.0;0.09907000032535183;fraca;fraca
5;30;8;0;0.2;0.0;0.0;0.79;0.143840670370182;fraca;fraca
9;30;39;0;0.0;0.0;0.0;0.0;0.09436661525840805;fraca;fraca
1;30;13;0;0.0;0.0;0.0;0.0;0.097059390820159;fraca;fraca
6;30;11;0;0.59;0.0;0.0;0.0;0.2759742522620109;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10189393447745378;fraca;fraca
17;0;27;0;0.0;0.0;0.0;0.0;0.08304785152946868;fraca;fraca
23;0;63;0;0.0;0.0;0.0;0.0;0.09502722953503527;fraca;fraca
19;0;50;0;0.0;0.0;0.0;0.0;0.09800955775137764;fraca;fraca
11;0;41;0;0.0;0.0;0.0;0.0;0.07189881463173307;fraca;fraca
16;0;40;0;0.0;0.0;0.0;0.0;0.08476295847232183;fraca;fraca
13;0;43;0;0.0;0.0;0.0;0.0;0.07889165585533174;fraca;fraca
15;0;32;0;0.0;0.0;0.0;0.0;0.07483561582857089;fraca;fraca
20;0;54;0;0.0;0.0;0.0;0.0;0.09829041595900888;fraca;fraca
12;30;65;0;0.0;0.0;0.0;0.0;0.08753122160184056;fraca;fraca
13;30;56;0;0.0;0.0;0.0;0.0;0.09756907523508161;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09898795118133975;fraca;fraca
16;30;42;0;0.0;0.0;0.0;0.0;0.0981046240910629;fraca;fraca
14;30;35;0;0.0;0.0;0.0;0.0;0.09657635677934927;fraca;fraca
4;30;9;0;0.0;0.0;0.0;0.0;0.08784590660139889;fraca;fraca
22;30;51;0;0.0;0.0;0.0;0.0;0.09945569938250408;fraca;fraca
22;30;33;0;0.0;0.0;0.0;0.0;0.10052444954436256;fraca;fraca
13;30;63;0;0.0;0.0;0.0;0.0;0.09174891211588175;fraca;fraca
21;30;35;0;0.0;0.0;0.0;0.0;0.10069156407138756;fraca;fraca
17;0;39;0;0.0;0.0;0.0;0.0;0.08710638237078593;fraca;fraca
21;30;52;2;0.99;8.287956770017487e-06;0.0032258064516129032;2.94;0.3698315224637211;moderada;fraca
21;30;50;0;0.0;0.0;0.0;0.0;0.09988864000247887;fraca;fraca
3;0;18;0;0.0;0.0;0.0;0.0;0.08355042971713526;fraca;fraca
9;0;18;0;0.2;0.0;0.0;0.0;0.12640890620785206;fraca;fraca
6;30;20;0;0.0;0.0;0.0;0.0;0.09165236215759785;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.1376108769112523;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.08485714583153135;fraca;fraca
8;30;12;0;0.0;0.0;0.0;0.0;0.08280950652113549;fraca;fraca
6;30;24;0;0.0;0.0;0.0;0.0;0.09326448633488714;fraca;fraca
7;30;17;0;0.0;0.0;0.0;0.0;0.08864035414910552;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09975274253174386;fraca;fraca
20;30;61;0;0.0;0.0;0.0;0.0;0.09910239849952106;fraca;fraca
18;0;52;0;0.0;0.0;0.0;0.0;0.09612210758986382;fraca;fraca
2;0;18;0;0.0;0.0;0.0;0.0;0.08761301637765022;fraca;fraca
8;30;32;0;0.0;0.0;0.0;0.0;0.09363860822423474;fraca;fraca
7;0;11;0;0.0;0.0;0.0;0.0;0.09108353443127963;fraca;fraca
19;0;38;0;0.0;0.0;0.0;0.0;0.09260015049538138;fraca;fraca
20;30;57;0;0.0;0.0;0.0;0.0;0.09991333031488857;fraca;fraca
13;30;64;0;0.0;0.0;0.0;0.0;0.09061377687263793;fraca;fraca
22;30;41;0;0.0;0.0;0.0;0.0;0.09987589370061688;fraca;fraca
4;0;0;0;2.36;0.0;0.0;3.35;0.5675618577138045;moderada;fraca
15;0;26;0;0.0;0.0;0.0;0.0;0.07602834049758632;fraca;fraca
21;30;67;0;0.0;0.0;0.0;0.0;0.09885879396297291;fraca;fraca
