hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.0744281419335795;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08130499769017785;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10028052120868591;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0864494583888733;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.2;0.07234821865194974;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10012101538258267;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09521913338035004;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09114403766703139;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.0750969675106854;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.09952010527477473;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0864494583888733;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10028514451770687;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08765896587340949;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09636217505392941;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10021827125092697;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09946453166056712;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009108356854557;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.06579551627902802;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1002548225371529;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.2583683861482411;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.06630031632848765;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009108356854557;fraca;fraca
23;30;1;0;0.59;0.0;0.0;0.4;0.5359192654845617;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.79;0.09395247802685014;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.051555409148241305;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08225582132915199;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0988388645761904;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;-0.1019635130524923;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.092584504193713;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.24960386217624153;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08966660771924007;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09786231963258629;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0998593601997908;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08765896587340949;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.06650775974079726;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.07234821865194974;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09821926217890886;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09786231963258629;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995878955771039;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08389855802333601;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0998593601997908;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.06694155426731041;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.0;0.3498917992519983;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009108356854557;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.2583683861482411;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09114403766703139;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.05999406039281885;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952010527477473;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09948042886996533;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009108356854557;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09510088589777577;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0988388645761904;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0999052497624886;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08765896587340949;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.2;0.10028514451770687;fraca;fraca
22;0;0;0;7.08;0.0;0.0;7.47;5.7140888009882715;moderada;moderada
23;0;0;0;0.0;0.0;0.0;0.0;0.0998593601997908;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.6;0.23691660306139717;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.06615342205983543;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.4;0.23902137804548373;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09395247802685014;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10000859239649995;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.06650775974079726;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.0864494583888733;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952010527477473;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;-0.008243862355267417;fraca;fraca
2;0;1;0;0.2;0.0;0.0;0.0;0.22003812193375083;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09992457109705044;fraca;fraca
1;30;0;0;3.34;0.0;0.0;2.56;2.3436918323504505;moderada;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08581188682532592;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.08179038649111359;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08999779575841838;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10012101538258267;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09786231963258629;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.092584504193713;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0998593601997908;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09736557878920826;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952010527477473;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009108356854557;fraca;fraca
17;30;2;0;0.79;0.0;0.0;0.2;0.6832597510785564;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.0734560799158952;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.09952010527477473;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09946453166056712;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.6;0.42743434758152876;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.2;0.10000859239649995;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08389855802333601;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09821926217890886;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.07105191719869364;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09339051605893234;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.06290601397169793;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08277433662264477;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.25613014092133424;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0664012048398408;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09821926217890886;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.2383491024084452;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.59;0.2383491024084452;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08581188682532592;fraca;fraca
17;30;0;0;0.79;0.0;0.0;0.79;0.7471684384076912;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09986208999915713;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09153230229501164;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08142511575236111;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09786231963258629;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08765896587340949;fraca;fraca
2;30;0;0;0.59;0.0;0.0;0.0;0.49821496939999166;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.035954223014411424;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.23795873580467242;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10040135997589261;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.0995878955771039;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.03710413930701306;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09395247802685014;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09982164066569044;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.05999406039281885;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09986208999915713;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.084149877345566;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0999052497624886;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.08959527550672441;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09948042886996533;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08765896587340949;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.08999779575841838;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009108356854557;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09945885874075677;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.066621570958175;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08142511575236111;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.029520485118075923;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10040135997589261;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.0995597378594466;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.08277433662264477;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09660622274397324;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09395247802685014;fraca;fraca
0;0;0;0;0.79;0.0;0.0;0.4;0.6563361698689837;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.0998593601997908;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10009108356854557;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08765896587340949;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.08966660771924007;fraca;fraca
19;0;1;0;0.4;0.0;0.0;0.4;0.40305191143478303;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.23691660306139717;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08142511575236111;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10000859239649995;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08389855802333601;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.23056677117689706;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.06630031632848765;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.013918291810059324;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09736557878920826;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.092584504193713;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09510088589777577;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08225582132915199;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.08142511575236111;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08225582132915199;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.0946245860699031;fraca;fraca
