hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0;0.0;0.09908919489950963;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007433371197605;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10017445510552303;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09999699444247723;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977588101481594;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10024720476379789;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988624690812875;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.3223505090255103;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09981576123871783;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09968931138570225;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.2;0.10021145349993477;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.10001951991491875;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.0995279607455104;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015311756047263;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963568482892837;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.21103006544284542;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990161917526263;fraca;fraca
7;0;17;0;0.4;0.0;0.0;0.4;0.24447059379565195;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.099864397216749;fraca;fraca
11;0;7;0;0.2;0.0;0.0;0.0;0.20129986589454818;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.2;0.09993456405075607;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09970828670268661;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09991302861606233;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963568482892837;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09993456405075607;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025452740895657;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09978717170054852;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10009484468852037;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.0;0.19456790461003726;fraca;fraca
9;30;0;0;0.79;0.0;0.0;0.6;0.5460946442664709;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988624690812875;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0999728928055954;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09975239581607198;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.21391179354576817;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10025452740895657;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007433371197605;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976481225456446;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976481225456446;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015311756047263;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.17;0.6750996371076909;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.1015217857066597;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977588101481594;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.09996447846630696;fraca;fraca
16;30;2;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.59;0.3254317863941609;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09988051604943049;fraca;fraca
20;30;1;0;0.2;0.0;0.0;0.2;0.2087511898588943;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10019153434672434;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09991302861606233;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007433371197605;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09995434325592134;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977825016306552;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.2042466969147525;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.0;0.20744448844239605;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09982279201259026;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09975436612649657;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10040412021884126;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09976481225456446;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09968931138570225;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987383212919676;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10018425065733938;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0999750194382889;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.10007172385992069;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09975436612649657;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.2;0.09993956999925269;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10040412021884126;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990161917526263;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09982279201259026;fraca;fraca
19;0;1;0;0.2;0.0;0.0;0.2;0.20564707488906864;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987383212919676;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09957772974750378;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09977588101481594;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09975436612649657;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.10027281425786239;fraca;fraca
19;30;0;0;0.6;0.0;0.0;0.0;0.42956902367375305;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09996923856323248;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.4;0.3108842875854907;fraca;fraca
8;0;0;0;0.79;0.0;0.0;0.79;0.5212878850947011;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.4;0.32686893066445055;fraca;fraca
9;0;0;0;0.79;0.0;0.0;0.79;0.5246005191100651;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.59;0.10001951991491875;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09969840227287818;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987383212919676;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09999087057880773;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.20388848882622979;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.2099000269582465;fraca;fraca
11;0;9;0;0.4;0.0;0.0;0.2;0.2975441868701094;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09979086808282078;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988624690812875;fraca;fraca
13;0;1;0;0.2;0.0;0.0;0.0;0.20915298964486295;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10015311756047263;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977825016306552;fraca;fraca
13;30;0;0;0.4;0.0;0.0;0.0;0.3279600565047476;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10009484468852037;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09965112275061738;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09975682008052811;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09972582662070417;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.2;0.2017786883371504;fraca;fraca
14;0;2;0;0.2;0.0;0.0;0.2;0.20880703723513205;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10003780538732299;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09988624690812875;fraca;fraca
10;0;1;0;0.4;0.0;0.0;0.4;0.3163495255306672;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.10018556383897792;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10007433371197605;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.19802312665040445;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09966489800369294;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09963856108607505;fraca;fraca
22;30;0;0;0.79;0.0;0.0;0.4;0.5162336029116799;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09981576123871783;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.099864397216749;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.10007433371197605;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10016166935524495;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.6;0.3149864521732808;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09987383212919676;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09988617658154464;fraca;fraca
7;30;2;0;0.2;0.0;0.0;0.2;0.21103642292207425;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09963568482892837;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09841506656460863;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10009171017925267;fraca;fraca
10;30;0;0;0.4;0.0;0.0;0.4;0.32686893066445055;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.0999292721647036;fraca;fraca
3;0;0;0;0.4;0.0;0.0;0.4;0.29982688567569005;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990161917526263;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09994448768319275;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09990411278150502;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.099864397216749;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09977825016306552;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.0;0.20603942310889822;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09987039980966328;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09963568482892837;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10000554839102183;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.2927736881332321;fraca;fraca
