hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.09987451638725342;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10013106343346867;fraca;fraca
23;30;0;0;0.99;0.0;0.0;0.0;0.8734907104095628;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;-0.03801347507423691;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0942508945888949;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10027487098379528;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09932336844073153;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09859424240180137;fraca;fraca
15;0;0;0;0.59;0.0;0.0;0.6;0.5947180735232418;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08176266977339908;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09901027032353871;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.59;0.22950641375827385;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09590443058027343;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10029852870729283;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.06307570090316905;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10006780151197359;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.0990027907716311;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09327138263712631;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09727996246630011;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.026594370347786667;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09901027032353871;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.059632941086142255;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09727996246630011;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07995554851251518;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09945938744683791;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.08817023390412682;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09967249481400775;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09727996246630011;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.08402445011040771;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.08176266977339908;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09901027032353871;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10038769166295336;fraca;fraca
1;0;4;0;3.14;0.0;0.0;3.34;2.1680727702418485;moderada;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.022859100261803933;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09975657224417911;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09991085215536555;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10029852870729283;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;-0.059793687373578264;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09972836767939719;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.010452572073262223;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08026807006848613;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.08026807006848613;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.07995554851251518;fraca;fraca
