hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.09989625628804516;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09970201583228416;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0998937571250324;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.10022468045122052;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10005275991858803;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09976836832642394;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001488274326181;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09984497599873915;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09949288193954592;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10021919172271637;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09965743452254422;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09926233294311232;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09962139972699274;fraca;fraca
0;0;1;0;0.2;0.0;0.0;1.38;0.14612476524351287;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.100222408371263;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09984497599873915;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09959986406118099;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10013283424082425;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10005893805069904;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.09962139972699274;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09984052025510598;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.100182178525626;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09929931287536248;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10026690295431123;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09958265569822039;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09982396205337002;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.09961985214057595;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09929931287536248;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0994672601994177;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0996671746882753;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10001488274326181;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09992124175847378;fraca;fraca
