hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0;0.0;0.09987082084173737;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09967701631176373;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099656731677638;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.08063920868465929;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998410513032435;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09962842293704721;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998410513032435;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.039891957070587236;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.0;0.12001680938633902;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.10036729991729798;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10029943814361914;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09871288651321497;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.09993662967590855;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.06894835677504563;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.0998410513032435;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.041318867049338626;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10004683360985411;fraca;fraca
16;0;1;0;0.2;0.0;0.0;0.59;0.12801563788547676;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10032730469207629;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09976175003394028;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.10037029250646468;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099656731677638;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07447164791931182;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.07447164791931182;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.09993317841680827;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09961173121713207;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10011394684680908;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.04764090695441969;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0573912104748151;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09969996324038033;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09964343850459634;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987082084173737;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.16885215807792475;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10034238148507435;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.05499750533293413;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0573912104748151;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987082084173737;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.037107921368851327;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.21223186348644624;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.099656731677638;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09987082084173737;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.2;0.05499750533293413;fraca;fraca
17;0;2;0;0.79;0.0;0.0;0.98;0.311589755262471;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.04923160825691203;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09813511478179715;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.2;0.09979324878979257;fraca;fraca
