hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.10021197900191103;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10009626588888443;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.6;0.5212776772125244;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09969128455061727;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0995464593519092;fraca;fraca
11;30;1;0;1.17;0.0;0.0;1.17;1.0386468989014954;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09985563043281448;fraca;fraca
16;30;0;0;1.18;0.0;0.0;1.17;1.0216963333326685;fraca;fraca
15;0;0;0;1.17;0.0;0.0;0.98;0.9629227585980393;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.6;0.6798656622955869;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09972144450422671;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.4;0.3610912886829536;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.2457818928302381;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10018762958684646;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09931374594197151;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.1002742251667203;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09996410466636074;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09990477770061201;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09972228245617476;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10003223855448373;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970674565894183;fraca;fraca
16;0;0;0;0.4;0.0;0.0;0.2;0.3918379889999495;fraca;fraca
17;0;0;0;0.2;0.0;0.0;0.2;0.24404580433110057;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09992560698359354;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0998576368547332;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09913502364320514;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09991294627609582;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09972228245617476;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09964315020491021;fraca;fraca
4;0;0;0;0.79;0.0;0.0;0.6;0.6798656622955869;fraca;fraca
