hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;3;0;0.0;0.0;0.0;0.0;0.09954913199322002;fraca;fraca
18;30;9;0;0.0;0.0;0.0;0.0;0.09994222885757997;fraca;fraca
20;30;12;0;0.0;0.0;0.0;0.0;0.09981331239692626;fraca;fraca
18;0;16;0;0.0;0.0;0.0;0.0;0.09995760050209634;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.2;0.09966226993407457;fraca;fraca
21;30;3;0;0.2;0.0;0.0;0.2;0.20545291582073322;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.0996905093833278;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.0;0.20792348728238963;fraca;fraca
10;30;9;0;0.0;0.0;0.0;0.0;0.09977016686990003;fraca;fraca
5;0;6;0;0.0;0.0;0.0;0.0;0.10030715808538782;fraca;fraca
15;0;17;0;0.0;0.0;0.0;0.0;0.09785650563304005;fraca;fraca
2;30;2;0;0.2;0.0;0.0;0.2;0.202118466500806;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09987916881839576;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.2;0.10052648475621728;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.1000861003770992;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09964126794488815;fraca;fraca
3;30;2;0;0.2;0.0;0.0;0.2;0.2037353452545192;fraca;fraca
7;0;3;0;0.6;0.0;0.0;0.4;0.4182602688980084;fraca;fraca
20;0;15;0;0.0;0.0;0.0;0.0;0.10048141629156015;fraca;fraca
11;0;11;0;0.0;0.0;0.0;0.0;0.09987916881839576;fraca;fraca
12;0;4;0;0.2;0.0;0.0;0.2;0.20826848933965225;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.10034466366888806;fraca;fraca
13;30;17;0;0.0;0.0;0.0;0.0;0.09858326825612496;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.1001960700640736;fraca;fraca
12;0;8;0;0.0;0.0;0.0;0.0;0.09988290936466493;fraca;fraca
11;0;2;0;0.2;0.0;0.0;0.0;0.20676261785907046;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.099757443936761;fraca;fraca
13;30;8;0;0.0;0.0;0.0;0.0;0.09990319372592538;fraca;fraca
0;0;10;0;0.2;0.0;0.0;0.4;0.1942668156618308;fraca;fraca
9;30;7;0;0.4;0.0;0.0;0.4;0.3248107293070972;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.2;0.09968522049450756;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10001577494369451;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0996873878534652;fraca;fraca
12;30;15;1;0.4;4.143978385008743e-06;0.0016129032258064516;0.4;0.309376372435366;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09917007852077697;fraca;fraca
18;30;3;0;0.2;0.0;0.0;0.2;0.20925285403735794;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.0;0.09970809406945014;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09979426741644071;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.10001250322471522;fraca;fraca
2;0;2;0;0.6;0.0;0.0;0.79;0.39759265257501086;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.2;0.1987276112538301;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09966226993407457;fraca;fraca
