hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;3;0;0.0;0.0;0.0;0.0;0.06730582213469039;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.10010312957791678;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09757220384360521;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.08285558156284856;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013469727807645;fraca;fraca
19;0;19;0;0.0;0.0;0.0;0.0;0.09977586143153216;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.2;0.11830667042943388;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.2;0.0519298820135351;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.05343095862520342;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05178468437202277;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.05200343282333064;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09745666502613715;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.058425371948403915;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09321571808245344;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.0990396349844277;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.0;0.08614947746881063;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.09388043073810926;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.07166422011531959;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.05560771796901076;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09950580110383511;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10000908379030682;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10013469727807645;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09998729489899516;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.07166422011531959;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09979127085878281;fraca;fraca
18;30;11;0;0.0;0.0;0.0;0.0;0.04632529861684376;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09943054365370385;fraca;fraca
0;0;4;0;0.0;0.0;0.0;0.0;0.09989005594083677;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.07794629516079665;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.05142481424232648;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09968379834201235;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09757220384360521;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.05983370179440428;fraca;fraca
4;30;0;0;1.76;0.0;0.0;0.4;0.4960863128078198;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05316132146757557;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.0992304287835225;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09943054365370385;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10035954617544063;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0977629768396776;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.0993011997377421;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10013820174869947;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09961299880200924;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10007743268651892;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.2;0.09974224452939551;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08068686976990114;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09974224452939551;fraca;fraca
19;0;17;0;0.79;0.0;0.0;0.2;0.22281536740096775;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13402295181654245;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.05200343282333064;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10008726167451754;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.05343095862520342;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09985583085161542;fraca;fraca
22;0;4;0;0.0;0.0;0.0;0.0;0.09321571808245344;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05178468437202277;fraca;fraca
17;0;0;0;5.71;0.0;0.0;0.2;1.2862191194193628;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09604659636275825;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10007743268651892;fraca;fraca
