hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;2;0;0.0;0.0;0.0;0.0;0.09406285281288224;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.10000115533170023;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09965511018193324;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.0945757905726286;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0999708823268542;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.0;0.21030082981645398;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09827810245611796;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.22995497721172958;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10032525407965492;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09944796191499267;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.08897945173488525;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09993623702596649;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.08987663760266434;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000389865706604;fraca;fraca
3;0;2;0;0.0;0.0;0.0;0.0;0.09853010271603685;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10000363520152084;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10001550270120246;fraca;fraca
7;0;0;0;0.98;0.0;0.0;1.17;0.683800807560877;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09500342063241135;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09555101123271476;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.4;0.20942853774544018;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10030887930212767;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10024858959195454;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10017324080739615;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09497425510128649;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.21300931883280955;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10032376024211237;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09946721451154522;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000389865706604;fraca;fraca
9;30;1;0;1.37;0.0;0.0;0.98;0.9865401641067848;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.2;0.33721248953694266;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.2;0.3083649047628381;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.1002738696456032;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.4;0.22563108977952068;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09160222548631675;fraca;fraca
18;30;2;0;0.2;0.0;0.0;0.4;0.2170385590243154;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.100306679500827;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.10000501014629043;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.1000389865706604;fraca;fraca
2;0;0;0;1.17;0.0;0.0;1.37;0.7868413674324986;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0998621782277081;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.0999708823268542;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09988160646348382;fraca;fraca
16;30;1;0;0.4;0.0;0.0;0.4;0.3432050808529113;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.09793844333966822;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09993985632978492;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09232543435000024;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10024858959195454;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09949254038035354;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09232985998648063;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09739951465325897;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09890499176895423;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09006854939881764;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10009349525178385;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09971190322230689;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09983834744650905;fraca;fraca
8;30;2;0;0.2;0.0;0.0;0.2;0.22906872598627542;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09944796191499267;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10026845729187622;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09985162313929591;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09981037921026831;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09160222548631675;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09999192986490085;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09388817772565489;fraca;fraca
