hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;8;0;0.0;0.0;0.0;0.0;0.09954090762087608;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10028936612758399;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.0972237688831955;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09323605144506364;fraca;fraca
0;30;7;0;0.0;0.0;0.0;0.0;0.09959332826600842;fraca;fraca
0;30;0;0;1.4;0.0;0.0;0.2;0.32412856410422886;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10002487706716645;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1002448827973551;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09805456246395261;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.099083061531681;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09517069252045318;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09932392111656274;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09957696667732485;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09526064940124057;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09583910178175714;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09974030170779946;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029266599318387;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.08944517090456416;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.09869532804342918;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09228955716542253;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029266599318387;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.09865340386290067;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09938014397302763;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09767618921518828;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09597753725311087;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09398483315853456;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09790606044472316;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09872028961062651;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09466863156913619;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09992420274733615;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10029266599318387;fraca;fraca
9;0;7;0;0.0;0.0;0.0;0.0;0.09616019854506874;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09872028961062651;fraca;fraca
6;0;9;0;1.58;0.0;0.0;0.59;0.515065636392633;fraca;fraca
0;0;2;0;2.56;0.0;0.0;1.4;0.6652963697050226;fraca;fraca
5;30;4;0;0.0;0.0;0.0;0.0;0.09912206750878216;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10015030225450416;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09952282208952223;fraca;fraca
3;0;4;0;0.0;0.0;0.0;0.0;0.0989020538620694;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.09724376642840615;fraca;fraca
19;30;6;0;0.0;0.0;0.0;0.0;0.0933970755343938;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09817952725358803;fraca;fraca
10;0;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.4;0.09711890412459978;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09942197782325024;fraca;fraca
21;30;7;0;0.99;0.0;0.0;0.59;0.3147397095886525;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0992233839160176;fraca;fraca
16;30;7;0;0.0;0.0;0.0;0.0;0.08778255114202427;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10022583051907652;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10027804961071618;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09897894335190549;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09855650576785291;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10015030225450416;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.0978611410994068;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09555874287691524;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.2;0.09323614054952312;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09938014397302763;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09916521441345005;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.0989287381952394;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09676125691171134;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09350980220499694;fraca;fraca
19;30;5;0;0.0;0.0;0.0;0.0;0.09597753725311087;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.10015030225450416;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09979564191744428;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.0990671211444939;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09947515762018833;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.0997233422274233;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.39;0.09871296429185394;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10002487706716645;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.2;0.20619274001117394;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09872028961062651;fraca;fraca
4;30;2;0;0.0;0.0;0.0;0.0;0.10004053178942429;fraca;fraca
23;0;5;0;0.0;0.0;0.0;0.0;0.09506475478315679;fraca;fraca
3;30;0;0;6.09;0.0;0.0;0.98;1.106718492262071;fraca;fraca
0;0;3;0;0.0;0.0;0.0;0.0;0.10007137329560989;fraca;fraca
16;0;9;0;0.0;0.0;0.0;0.0;0.09889514477001782;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09961301347844798;fraca;fraca
8;0;4;0;0.0;0.0;0.0;0.0;0.0977524074884154;fraca;fraca
