hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;6;0;0.0;0.0;0.0;0.0;0.08738641507102785;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.10008174263577907;fraca;fraca
18;30;7;0;0.0;0.0;0.0;0.0;0.0956228714608246;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.08948595145077054;fraca;fraca
11;0;6;0;0.0;0.0;0.0;0.0;0.09953800916886657;fraca;fraca
19;0;15;0;0.0;0.0;0.0;0.0;0.09534856071356146;fraca;fraca
9;30;5;0;0.0;0.0;0.0;0.59;0.06543170893047201;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09949979483683091;fraca;fraca
5;30;3;0;0.0;0.0;0.0;0.0;0.06398578789642084;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0940771999179969;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09711669905613995;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09958220835978715;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08006960444153421;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.09944412187783691;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10003662233728072;fraca;fraca
19;30;11;0;0.0;0.0;0.0;0.0;0.09837919041449006;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.098802749990207;fraca;fraca
14;30;4;0;0.4;0.0;0.0;0.0;0.1880554062578229;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.058638043996911304;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09986925151615644;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09967975083118497;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09940040811346862;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.0996585007705485;fraca;fraca
14;30;12;0;0.0;0.0;0.0;0.0;0.08177886110879184;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.0987824866257806;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0982646283986216;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.10025403685405909;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09896614104869716;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.0818981028621596;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.08181988874938917;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.09993040069510528;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09683736996701342;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.07449438772823236;fraca;fraca
4;30;0;0;0.98;0.0;0.0;0.4;0.3496564803070622;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09194060581096564;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09967745840287467;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10003662233728072;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09904738998595264;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0955659693908465;fraca;fraca
