hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;5;0;0.0;0.0;0.0;0.0;0.09942276405593509;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09831028743064296;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09581464436484444;fraca;fraca
0;30;5;0;0.0;0.0;0.0;0.0;0.09806782088918409;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.2;0.09951149734138687;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09971611079660603;fraca;fraca
11;0;5;0;0.6;0.0;0.0;0.0;0.2391338318063876;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.060869053628402;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09617341369804722;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.03566528351268694;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.06880606467879913;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09990862489589203;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.09959117224786551;fraca;fraca
8;30;2;0;0.6;0.0;0.0;0.2;0.2754761465242477;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.10046013928539521;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.79;0.11733772962385958;fraca;fraca
3;0;0;0;0.39;0.0;0.0;0.2;0.2143531111416661;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.04578436116842477;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.1320314980640256;fraca;fraca
21;30;7;0;0.0;0.0;0.0;0.0;0.09973709577306655;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.0796936272054154;fraca;fraca
10;0;4;0;0.0;0.0;0.0;0.0;0.05748527110792123;fraca;fraca
1;30;5;0;0.0;0.0;0.0;0.0;0.09890337015911355;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09960376606430144;fraca;fraca
20;30;11;0;0.0;0.0;0.0;0.0;0.10005966594828442;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09931658972624069;fraca;fraca
17;30;2;0;0.2;0.0;0.0;0.2;0.16500052534124654;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09937277257344723;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09689129466188673;fraca;fraca
18;30;8;0;0.0;0.0;0.0;0.0;0.09979718270502991;fraca;fraca
8;0;17;0;0.0;0.0;0.0;0.0;0.06403161001139512;fraca;fraca
