hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;43;0;0.0;0.0;0.0;0.0;0.09757280083084624;fraca;fraca
4;30;5;0;0.0;0.0;0.0;0.0;0.06343943221283171;fraca;fraca
1;30;16;0;0.0;0.0;0.0;0.0;0.09483929738878744;fraca;fraca
0;30;28;0;0.0;0.0;0.0;0.0;0.09909935083006055;fraca;fraca
13;30;64;0;0.0;0.0;0.0;0.0;0.08644095137845004;fraca;fraca
21;30;71;0;0.0;0.0;0.0;0.0;0.10148825343131945;fraca;fraca
11;0;25;1;1.57;4.143978385008743e-06;0.0016129032258064516;0.0;0.4741163570299142;fraca;fraca
10;0;32;0;0.0;0.0;0.0;0.0;0.07075788024341384;fraca;fraca
23;0;50;0;0.0;0.0;0.0;0.0;0.0982622066977849;fraca;fraca
15;0;39;0;0.0;0.0;0.0;0.0;0.0851497846684352;fraca;fraca
21;0;56;0;0.0;0.0;0.0;0.0;0.0967760364748253;fraca;fraca
19;30;56;0;0.0;0.0;0.0;0.0;0.09934254661021463;fraca;fraca
11;30;31;0;0.0;0.0;0.0;0.0;0.0946790869101794;fraca;fraca
8;30;32;0;0.0;0.0;0.0;0.0;0.09351181140645676;fraca;fraca
2;0;18;0;0.0;0.0;0.0;0.0;0.0919735175278788;fraca;fraca
14;0;53;0;0.0;0.0;0.0;3.74;0.08606034331757034;moderada;fraca
3;0;12;0;0.2;0.0;0.0;0.0;0.14051448611683987;fraca;fraca
17;0;50;0;0.0;0.0;0.0;0.0;0.09443295047833428;fraca;fraca
11;0;20;0;0.2;0.0;0.0;0.0;0.13905556329377705;fraca;fraca
21;30;67;0;0.0;0.0;0.0;0.0;0.09897407467134095;fraca;fraca
8;0;24;0;0.0;0.0;0.0;0.0;0.07508673246616765;fraca;fraca
10;0;22;0;0.0;0.0;0.0;0.0;0.08057200684434579;fraca;fraca
1;30;33;0;0.0;0.0;0.0;0.0;0.09741777960987424;fraca;fraca
23;30;57;0;0.0;0.0;0.0;0.0;0.09886500064875897;fraca;fraca
20;30;56;0;0.0;0.0;0.0;0.0;0.09953071649181106;fraca;fraca
13;30;56;0;0.0;0.0;0.0;0.0;0.09589428083979418;fraca;fraca
17;30;54;0;0.0;0.0;0.0;0.0;0.09914969138223267;fraca;fraca
23;30;41;0;0.0;0.0;0.0;0.0;0.09969460179661888;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.07370305887748047;fraca;fraca
18;30;48;0;0.0;0.0;0.0;0.0;0.09942305560249459;fraca;fraca
8;0;23;0;0.0;0.0;0.0;0.0;0.0765015313779715;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.2;0.05659040284071465;fraca;fraca
19;0;70;0;0.0;0.0;0.0;0.0;0.09269705898172481;fraca;fraca
2;30;16;0;0.0;0.0;0.0;0.0;0.09089232471820868;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.4;0.08537856560079965;fraca;fraca
21;0;40;0;1.18;0.0;0.0;1.77;0.3063076305801628;fraca;fraca
6;0;11;0;0.0;0.0;0.0;0.0;0.0946370126035751;fraca;fraca
8;30;33;0;0.0;0.0;0.0;0.0;0.09356075084416177;fraca;fraca
1;0;37;0;0.0;0.0;0.0;0.0;0.09273149124217078;fraca;fraca
20;0;45;0;0.0;0.0;0.0;0.0;0.09907423243579733;fraca;fraca
8;30;25;0;0.0;0.0;0.0;0.0;0.09157923881889535;fraca;fraca
11;0;31;0;0.0;0.0;0.0;0.0;0.07289517104709747;fraca;fraca
3;30;7;0;0.0;0.0;0.0;0.0;0.07183202107467118;fraca;fraca
10;30;32;0;0.0;0.0;0.0;0.0;0.09410973854233767;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.06544961796246301;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.060940550081227174;fraca;fraca
14;30;32;0;0.2;0.0;0.0;0.0;0.18051527686395524;fraca;fraca
17;0;42;0;0.0;0.0;0.0;0.0;0.09232463673967278;fraca;fraca
4;30;3;0;0.0;0.0;0.0;1.57;0.060940550081227174;fraca;fraca
5;0;10;0;0.0;0.0;0.0;0.0;0.09583831893698441;fraca;fraca
19;0;50;0;0.0;0.0;0.0;0.0;0.09794478823294;fraca;fraca
7;0;15;0;0.0;0.0;0.0;0.2;0.08915413001482525;fraca;fraca
1;0;17;0;0.0;0.0;0.0;0.0;0.09647950573777736;fraca;fraca
16;30;30;0;0.0;0.0;0.0;0.0;0.0987670796171824;fraca;fraca
20;30;76;0;0.0;0.0;0.0;0.0;0.10289331769904492;fraca;fraca
16;30;47;0;0.0;0.0;0.0;0.0;0.09847608780996858;fraca;fraca
1;30;24;0;0.0;0.0;0.0;0.0;0.0978637595717175;fraca;fraca
9;30;45;0;0.0;0.0;0.0;0.0;0.09630493257903411;fraca;fraca
17;30;32;0;0.2;0.0;0.0;0.4;0.1843369377426904;fraca;fraca
3;0;12;0;0.0;0.0;0.0;0.0;0.09532803340684887;fraca;fraca
0;30;24;0;0.0;0.0;0.0;0.0;0.09998665717735794;fraca;fraca
6;30;8;0;0.0;0.0;0.0;0.0;0.06103266331460827;fraca;fraca
14;0;56;0;0.0;0.0;0.0;0.0;0.08407410032761592;fraca;fraca
12;30;47;0;0.0;0.0;0.0;0.0;0.09713327259652232;fraca;fraca
19;30;54;0;0.0;0.0;0.0;0.0;0.0997748893723382;fraca;fraca
15;30;69;0;0.0;0.0;0.0;0.0;0.08575374594331392;fraca;fraca
12;0;55;0;0.0;0.0;0.0;0.0;0.07866137889922625;fraca;fraca
14;0;35;0;0.0;0.0;0.0;0.0;0.08068187993407;fraca;fraca
7;0;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.12718223872808382;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.060940550081227174;fraca;fraca
16;0;44;0;0.0;0.0;0.0;0.0;0.09066520633135128;fraca;fraca
12;0;45;0;0.2;0.0;0.0;0.0;0.10582665458944812;fraca;fraca
5;0;4;0;0.0;0.0;0.0;0.0;0.09984611523569548;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09997397379770584;fraca;fraca
16;30;36;0;0.0;0.0;0.0;0.0;0.09762928147976496;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06433543697602423;fraca;fraca
9;0;24;0;0.0;0.0;0.0;0.0;0.07597103577859093;fraca;fraca
3;0;21;0;0.0;0.0;0.0;0.0;0.08570263044872223;fraca;fraca
10;0;36;0;0.0;0.0;0.0;0.0;0.0713399367449396;fraca;fraca
20;30;61;0;0.0;0.0;0.0;0.0;0.0981483158610243;fraca;fraca
23;0;33;0;0.0;0.0;0.0;0.0;0.0998051210420538;fraca;fraca
16;30;42;0;0.0;0.0;0.0;0.0;0.0974113441810382;fraca;fraca
2;0;17;0;0.0;0.0;0.0;0.0;0.09285263887816025;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.09986251386677175;fraca;fraca
11;0;36;0;0.0;0.0;0.0;0.0;0.0730516410756718;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09981182498217095;fraca;fraca
5;30;9;0;0.0;0.0;0.0;0.0;0.06654990151167856;fraca;fraca
18;30;70;0;0.0;0.0;0.0;0.0;0.09414611545628943;fraca;fraca
17;0;34;0;0.0;0.0;0.0;0.0;0.09014625750800159;fraca;fraca
20;0;60;0;0.0;0.0;0.0;0.0;0.09438712750646044;fraca;fraca
19;30;52;0;0.0;0.0;0.0;0.0;0.0999720374059671;fraca;fraca
5;30;7;0;0.0;0.0;0.0;0.0;0.06243062885435097;fraca;fraca
10;30;23;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.10035953079453702;fraca;fraca
5;0;7;0;0.0;0.0;0.0;0.0;0.0984554971266422;fraca;fraca
11;30;39;0;0.0;0.0;0.0;0.0;0.09468730421196597;fraca;fraca
22;30;42;0;0.0;0.0;0.0;0.0;0.09976152504472474;fraca;fraca
15;30;27;0;0.0;0.0;0.0;0.0;0.0974569792241497;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.103998452251516;fraca;fraca
13;30;64;0;0.0;0.0;0.0;0.0;0.08644095137845004;fraca;fraca
