hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.0;0.0;0.09670610864563534;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09826951694258979;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09712713903885684;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.4;0.21868876745419064;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09801370718026758;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09871318744943425;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09992856071566036;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.20928525696092093;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10016520618462454;fraca;fraca
19;0;6;0;0.0;0.0;0.0;0.0;0.0981657944856349;fraca;fraca
22;0;0;0;0.4;0.0;0.0;0.6;0.2918526735397813;fraca;fraca
21;30;4;0;0.0;0.0;0.0;0.0;0.09996873734101719;fraca;fraca
20;30;0;0;0.6;0.0;0.0;0.4;0.44095543239591484;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09998832882334652;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10011914345787032;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09998412096093867;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09992856071566036;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09802263557732038;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.100286003759948;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09626001089978642;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10026650511382851;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.2;0.10008682311911565;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09675048982604606;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10005276553181064;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09917043851201646;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09724535345128116;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.0;0.09627298330662137;fraca;fraca
9;0;2;0;0.4;0.0;0.0;0.2;0.33804715788116324;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09947555926902618;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0986405450699741;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09981763468443505;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.10005256527991868;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999496843900202;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.097895044472049;fraca;fraca
13;0;6;0;0.0;0.0;0.0;0.0;0.09697857253651732;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0993579572940475;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09996444657977133;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10027514477527832;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.10006227690050595;fraca;fraca
8;0;0;0;0.4;0.0;0.0;0.6;0.34014662379206184;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09956154864859945;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.4;0.36212774188721797;fraca;fraca
19;30;10;0;1.17;0.0;0.0;0.79;0.7202683275271946;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09884999485034873;fraca;fraca
23;0;0;0;0.79;0.0;0.0;0.79;0.470015678698982;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10038936117849717;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.0968449485856806;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.10016520618462454;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.4;0.22009400922070332;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10038805381737514;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10005344849385578;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.10008478776456631;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.097895044472049;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.0;0.21093366643190992;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09758944021084792;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09713776029940346;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10011914345787032;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10001477399938619;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09954291128684334;fraca;fraca
17;30;1;0;0.2;0.0;0.0;0.4;0.22073649180327326;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.21961282439206675;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10000328969026517;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10014795976854618;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.19732988298104948;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09986145631421595;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10021709106029286;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10021102372375212;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.10003586143711063;fraca;fraca
8;30;0;0;0.6;0.0;0.0;0.4;0.4943426550843264;fraca;fraca
6;0;1;0;1.77;0.0;0.0;1.77;1.1718421117733295;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09981900724555093;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09723551069278313;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.10003586143711063;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.09999099994369898;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10024847798186531;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09981739547077728;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.2;0.09996444657977133;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09954291128684334;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09989135658729653;fraca;fraca
8;0;2;0;0.4;0.0;0.0;0.0;0.33954357807427504;fraca;fraca
1;0;0;0;0.98;0.0;0.0;0.98;0.6816818273208543;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10013967683963454;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09691452122838085;fraca;fraca
12;0;3;0;0.4;0.0;0.0;0.4;0.3303056205678643;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09736605335164183;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.1002178003284202;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10013967683963454;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09675048982604606;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10027523457186538;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09998412096093867;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.6;0.3883286827055117;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09989135658729653;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.10011246039753185;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999496843900202;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09961430765035528;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10021709106029286;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.4;0.22594360921752488;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09999137453808693;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09871318744943425;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09995967187378474;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.09871318744943425;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.10010210819186671;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09917043851201646;fraca;fraca
5;0;0;0;0.6;0.0;0.0;0.6;0.46305802623918124;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09992856071566036;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09691149860344739;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09694190735201724;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999496843900202;fraca;fraca
21;30;0;0;0.6;0.0;0.0;0.6;0.43312420197739376;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09884999485034873;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09961430765035528;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.10005344849385578;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09676578815150672;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.10005956997569188;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09660307543262148;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.10006335856910509;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09638129148792762;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09694190735201724;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.1002243114121728;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10003606750353233;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10035173025556965;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10004419505818829;fraca;fraca
20;30;5;0;0.0;0.0;0.0;0.0;0.09964071325526147;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09981739547077728;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09999496843900202;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.4;0.10031425855715925;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.10019565385155582;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.6;0.6122604995777103;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.09961430765035528;fraca;fraca
20;0;5;0;0.0;0.0;0.0;0.0;0.0981431293737347;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10037712330234294;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09826951694258979;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10007508778092689;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09981610584291367;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09694190735201724;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09646373598336266;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09995967187378474;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.10005276553181064;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10027514477527832;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.0993579572940475;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10026650511382851;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09676578815150672;fraca;fraca
10;30;2;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.08478293073316889;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.1002178003284202;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1003465036756448;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.2;0.33739008643066226;fraca;fraca
9;0;4;0;0.0;0.0;0.0;0.0;0.09780600494918579;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09785114686913188;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.2;0.0964340947772917;fraca;fraca
