hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.2;0.10020410137247115;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09985438645549938;fraca;fraca
20;30;5;0;0.2;0.0;0.0;0.2;0.1905423746724716;fraca;fraca
18;0;0;0;0.2;0.0;0.0;0.4;0.19472150560060897;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.1983723341217961;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.18885317312551753;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.19933543603984838;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09980840494497667;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005993729544838;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011758175914187;fraca;fraca
15;0;0;0;0.4;0.0;0.0;0.4;0.29648380970085964;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.19512744282666905;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0961294550745927;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10062215700057442;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10015320752971413;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.19988011583774867;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.1963170464337073;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.2;0.2985298508709927;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.19168660124819958;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.3005470701531464;fraca;fraca
12;0;23;0;0.2;0.0;0.0;0.2;0.4286634806994277;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09480503862125744;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10019133748564546;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10015320752971413;fraca;fraca
12;0;6;0;0.4;0.0;0.0;0.2;0.29393601013241455;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.20037375884116104;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09997844981435133;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10019133748564546;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.19147704615269945;fraca;fraca
9;30;0;0;0.6;0.0;0.0;0.79;0.4022968204757992;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.2;0.19933543603984838;fraca;fraca
18;0;0;0;3.14;0.0;0.0;1.37;1.5824833875721183;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.19988011583774867;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.4;0.2005423593158221;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.0961294550745927;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.2;0.09971468378868853;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09989148462404185;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2003906457282537;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10062215700057442;fraca;fraca
2;0;0;0;0.4;0.0;0.0;0.6;0.28828983828111465;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.10000206309082948;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.0996951333250281;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.4;0.20006891910299818;fraca;fraca
16;30;0;0;0.2;0.0;0.0;0.2;0.1973709083623626;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.2;0.09979954176094463;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.19091938461692248;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.2;0.20040969903956551;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10019133748564546;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09971468378868853;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09662766571637704;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10013943107583911;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.19860983235566299;fraca;fraca
17;0;0;0;0.4;0.0;0.0;0.4;0.29229845766349893;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0996871799022313;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.1992026527083991;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.19157692916336277;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.2003906457282537;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011758175914187;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10038928025612759;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.1938554280505188;fraca;fraca
15;30;0;0;0.2;0.0;0.0;0.2;0.1984825851108757;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.3005470701531464;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09973934734514966;fraca;fraca
20;0;1;0;0.4;0.0;0.0;0.2;0.2807240571420967;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.2;0.1002620051404729;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.1963170464337073;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.0987874589476655;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.19326115184681625;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.19289339601289524;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10017160618766197;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.2;0.0996951333250281;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.1992026527083991;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.2;0.09862827702252208;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09949548202721925;fraca;fraca
21;0;0;0;0.2;0.0;0.0;0.2;0.19001951161441133;fraca;fraca
22;30;0;0;0.4;0.0;0.0;0.2;0.27467511251515486;fraca;fraca
8;0;0;0;0.6;0.0;0.0;0.4;0.39931240694890724;fraca;fraca
10;30;1;0;0.4;0.0;0.0;0.2;0.30115962354670434;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.6;0.3002918235381943;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09982815326977079;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09973934734514966;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.0;0.19289339601289524;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09636278061451364;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.2;0.18427447064187608;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.4;0.19281606784360694;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.2;0.10023167467276484;fraca;fraca
8;30;1;0;0.2;0.0;0.0;0.2;0.19969310253940276;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10017160618766197;fraca;fraca
13;0;0;0;0.4;0.0;0.0;0.2;0.29926599456529346;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10062215700057442;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10013943107583911;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.0;0.20006891910299818;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10019133748564546;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.3958110863632013;fraca;fraca
7;30;0;0;0.4;0.0;0.0;0.4;0.29998861885684047;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09968819080684466;fraca;fraca
22;0;0;0;0.2;0.0;0.0;0.2;0.18828309511563568;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.4;0.19905744348088128;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09989290872656487;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10017160618766197;fraca;fraca
10;0;0;0;0.4;0.0;0.0;0.4;0.3006111591455395;fraca;fraca
19;30;7;0;0.0;0.0;0.0;0.0;0.10110178589602559;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09971468378868853;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1942494938989895;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1983723341217961;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09923815020657056;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09862827702252208;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.4;0.20086302779282594;fraca;fraca
20;0;0;0;0.2;0.0;0.0;0.0;0.19168660124819958;fraca;fraca
18;30;15;0;0.4;0.0;0.0;0.4;0.25684830198771114;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.10000797916215387;fraca;fraca
9;0;0;0;0.4;0.0;0.0;0.4;0.3002918235381943;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10038928025612759;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09997844981435133;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.4;0.19988011583774867;fraca;fraca
3;0;0;0;0.2;0.0;0.0;0.2;0.19552098199403567;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10023167467276484;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09709490976276236;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005993729544838;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.20086302779282594;fraca;fraca
3;0;10;0;0.4;0.0;0.0;0.2;0.3178570262187216;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09972740874354191;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10017580055160213;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.0;0.19326115184681625;fraca;fraca
20;0;1;0;0.0;0.0;0.0;0.0;0.09668103376657788;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.2;0.19860983235566299;fraca;fraca
