hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;37;1;0.79;4.143978385008743e-06;0.0016129032258064516;0.2;-0.012928677226678564;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.03547446395712461;fraca;fraca
15;0;9;0;0.0;0.0;0.0;0.0;0.09997199340808305;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09954880325543813;fraca;fraca
10;0;7;0;0.0;0.0;0.0;0.0;0.09968380118080011;fraca;fraca
14;0;6;0;1.58;0.0;0.0;0.4;0.4829098079650125;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09929014713153272;fraca;fraca
10;0;11;0;0.0;0.0;0.0;0.0;0.10007562551603377;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.1501699257900302;fraca;fraca
6;30;1;0;0.4;0.0;0.0;0.2;0.17846545084788967;fraca;fraca
10;30;7;0;0.0;0.0;0.0;0.0;0.04501306931939786;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.013025526823481792;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.39;0.10003722350936384;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09971889519414834;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0728304356565217;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09941065009674055;fraca;fraca
13;30;13;0;0.0;0.0;0.0;0.0;0.06707753018225338;fraca;fraca
11;0;27;0;0.0;0.0;0.0;0.0;0.0503746669849533;fraca;fraca
1;0;9;0;0.0;0.0;0.0;0.0;0.09801890409654368;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.10009029841922112;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10003194156309303;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.0934436860530794;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08715992041318221;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.6;0.09938683838971685;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.05640809511096723;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.061166647151495224;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.09926076786558824;fraca;fraca
18;30;4;0;0.0;0.0;0.0;0.0;0.09618833507101399;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09986214330493037;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09714105466107437;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.0;0.09607447744615716;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.07833952325032534;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09987739136408025;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09954880325543813;fraca;fraca
4;30;12;0;0.0;0.0;0.0;0.2;-0.018870079087513703;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.08597752858676067;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09154770943146495;fraca;fraca
21;0;8;0;0.0;0.0;0.0;0.0;0.09955222724537771;fraca;fraca
12;0;7;0;0.0;0.0;0.0;0.0;0.09954125607703113;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.09446745556935943;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.08144212957449792;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.10019313819962572;fraca;fraca
