hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;2;0;0.0;0.0;0.0;0.0;0.09999889088861658;fraca;fraca
7;0;10;0;0.0;0.0;0.0;0.0;0.08866025043067877;fraca;fraca
13;30;14;0;0.0;0.0;0.0;0.0;0.09900912983597382;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09991199294137726;fraca;fraca
19;0;16;0;0.2;0.0;0.0;0.2;0.20196527964838035;fraca;fraca
11;30;12;0;0.0;0.0;0.0;0.0;0.09931511575331653;fraca;fraca
4;30;1;0;4.73;0.0;0.0;0.0;1.6128961549714496;fraca;fraca
1;30;2;0;0.0;0.0;0.0;0.0;0.09940191632764428;fraca;fraca
22;0;12;0;0.0;0.0;0.0;0.0;0.09949370932130641;fraca;fraca
20;0;19;0;0.0;0.0;0.0;0.0;0.08818015544630114;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09991199294137726;fraca;fraca
23;30;9;0;0.0;0.0;0.0;0.0;0.09907070252995676;fraca;fraca
12;0;15;0;0.0;0.0;0.0;0.2;0.07491101141898349;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09997017439540534;fraca;fraca
14;30;19;0;0.0;0.0;0.0;0.0;0.09802223019085327;fraca;fraca
9;30;17;0;0.0;0.0;0.0;0.0;0.09878168994208786;fraca;fraca
15;30;12;0;0.0;0.0;0.0;0.0;0.09934437069159019;fraca;fraca
6;30;4;0;0.0;0.0;0.0;0.0;0.09979269898798354;fraca;fraca
12;30;14;0;0.0;0.0;0.0;0.0;0.09902998547499636;fraca;fraca
10;30;14;0;0.2;0.0;0.0;0.4;0.1889839199653121;fraca;fraca
15;0;22;0;0.0;0.0;0.0;0.0;0.05722364730661039;fraca;fraca
15;30;20;0;0.0;0.0;0.0;0.0;0.0979794569810637;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.2;0.0994063954603881;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.10016423567646565;fraca;fraca
22;0;15;0;0.0;0.0;0.0;0.0;0.09934957022427049;fraca;fraca
5;0;5;0;0.0;0.0;0.0;0.0;0.09758376777972122;fraca;fraca
19;0;14;0;0.0;0.0;0.0;0.0;0.09430742466841602;fraca;fraca
17;30;12;0;0.0;0.0;0.0;0.0;0.09955255605024788;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09957517697140689;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.08923174690227692;fraca;fraca
0;30;13;0;0.0;0.0;0.0;0.0;0.09986409847405753;fraca;fraca
18;0;15;0;0.0;0.0;0.0;0.0;0.08964646167662371;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.0;0.07289984391507615;fraca;fraca
12;0;26;0;0.0;0.0;0.0;0.0;0.035003540088089646;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.0;0.09943809877361798;fraca;fraca
19;0;21;0;0.0;0.0;0.0;0.0;0.07930686519027863;fraca;fraca
7;30;8;0;0.0;0.0;0.0;0.0;0.09985042044910819;fraca;fraca
18;0;11;0;0.0;0.0;0.0;0.0;0.09728872236454017;fraca;fraca
18;30;18;0;0.0;0.0;0.0;0.0;0.09920167881064029;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.09855714389438403;fraca;fraca
23;0;6;0;0.0;0.0;0.0;0.0;0.08592511507124229;fraca;fraca
14;30;26;0;0.0;0.0;0.0;0.0;0.09398258293937861;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0993348554947221;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.09960953415529628;fraca;fraca
10;30;10;0;0.0;0.0;0.0;0.0;0.09950178686489619;fraca;fraca
1;30;11;0;0.0;0.0;0.0;0.0;0.09998725477481396;fraca;fraca
11;0;14;0;0.0;0.0;0.0;0.0;0.07732494988429844;fraca;fraca
20;0;13;0;0.0;0.0;0.0;0.0;0.09761038522317778;fraca;fraca
19;30;28;0;0.0;0.0;0.0;0.0;0.09768383218625415;fraca;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09923897146726945;fraca;fraca
16;0;13;0;0.0;0.0;0.0;0.0;0.08968229520472332;fraca;fraca
19;0;13;0;0.0;0.0;0.0;0.0;0.09594180575425537;fraca;fraca
21;0;21;0;0.0;0.0;0.0;0.0;0.08979474039259977;fraca;fraca
12;0;22;0;0.0;0.0;0.0;0.0;0.04818377365930809;fraca;fraca
23;30;22;0;0.0;0.0;0.0;0.0;0.10031624512139553;fraca;fraca
22;0;0;0;1.17;0.0;0.0;0.4;0.5012610998556088;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.07775027347646252;fraca;fraca
4;0;1;0;0.59;0.0;0.0;0.4;0.3577618250258346;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09958556191606033;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.39;0.10014583371192265;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09990648762061421;fraca;fraca
22;0;14;0;0.0;0.0;0.0;0.0;0.09965788899464972;fraca;fraca
11;30;33;0;0.0;0.0;0.0;0.2;0.07754246125013103;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09991199294137726;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09830669158056754;fraca;fraca
