hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.0;0.0;0.0;0.09997932618842698;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.08836307083510264;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09955174306571579;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.06517221616846869;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09604576271881826;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10025870034818696;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10002743561095584;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09946745734862827;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09945907664256137;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09948670621676903;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09937732915085751;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09847490050968077;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974154774231647;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012953721374473;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09312205704664778;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09944850605803635;fraca;fraca
23;0;8;0;0.2;0.0;0.0;0.0;0.2435904015457384;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10009382803304967;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09958931598122622;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09536961156933565;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.08497655417602723;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07997389308110692;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09433625317467986;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10009382803304967;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08612952749116176;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09955174306571579;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09312205704664778;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.08612952749116176;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10020458889674999;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993748593050976;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.08010387817615183;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09955174306571579;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.06496472585362612;fraca;fraca
4;30;0;0;0.6;0.0;0.0;0.2;0.5160829962098659;fraca;fraca
1;30;0;0;0.2;0.0;0.0;0.0;0.22912457164181954;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09536961156933565;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09312205704664778;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09332572961607988;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10002910321981973;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.25980001141275566;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09773968724769788;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09273869751253572;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0951677782432212;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09305452177830476;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09997932618842698;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09305452177830476;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10025870034818696;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.24680733024090373;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09937732915085751;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.08373519091166082;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09945907664256137;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09946745734862827;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012953721374473;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;-0.003419478905344109;fraca;fraca
17;0;0;0;0.79;0.0;0.0;0.6;0.7655317734877427;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09994096528878615;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.0951677782432212;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10009336478100495;fraca;fraca
9;30;0;0;7.48;0.0;0.0;6.68;5.64312836326171;moderada;moderada
15;30;1;0;0.0;0.0;0.0;0.0;0.06483251458444106;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09994096528878615;fraca;fraca
23;0;0;0;0.4;0.0;0.0;0.6;0.41962538425975837;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10002910321981973;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09997932618842698;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.07997389308110692;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09604576271881826;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09945907664256137;fraca;fraca
19;0;0;0;1.57;0.0;0.0;3.53;1.4140812596473575;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09397412863382404;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10009336478100495;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.2;0.24345452106466703;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10019028319212997;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09604576271881826;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09944850605803635;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09361022695182641;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09361022695182641;fraca;fraca
11;30;0;0;0.39;0.0;0.0;0.79;0.39910763515513303;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.09604576271881826;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;-0.06801686906642046;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09975209143006603;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10012948909610508;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09940936397539457;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09955174306571579;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.2;0.4012701136525634;fraca;fraca
14;0;0;0;0.2;0.0;0.0;0.0;0.2667446662378359;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09969024319215536;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.09847490050968077;fraca;fraca
5;0;0;0;1.17;0.0;0.0;1.37;0.9989411796859413;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10002743561095584;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.07257036812735707;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09983950028082877;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.06444114294731995;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.0491494420938976;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.025735188030663325;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09937732915085751;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;-0.020348644242592195;fraca;fraca
0;30;0;0;0.4;0.0;0.0;0.0;0.352492749453891;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09955174306571579;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09312205704664778;fraca;fraca
18;30;0;0;0.4;0.0;0.0;0.98;0.41031533424894584;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09969024319215536;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09536961156933565;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09536961156933565;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974154774231647;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07704594904297246;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09773968724769788;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.10020367791398876;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09958765544474191;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09909662442404099;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10019028319212997;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09994096528878615;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09433625317467986;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09958931598122622;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09974154774231647;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993748593050976;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09909662442404099;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.033097895609878636;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.07651537744675374;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.04787891205700512;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10019028319212997;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09948670621676903;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09433625317467986;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.2;0.0951677782432212;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09975209143006603;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09433625317467986;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0993748593050976;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10017137885149974;fraca;fraca
