hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;3;0;0.0;0.0;0.0;0.0;0.10024870989784268;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.0;0.2237341109830851;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10038062605328008;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10018625116388585;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09348556613825104;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10025089489566535;fraca;fraca
4;30;0;0;0.79;0.0;0.0;0.79;0.6044520366711399;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09982711747514844;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.0976637548304316;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.0;0.09456107455474055;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10018625116388585;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09995425077058046;fraca;fraca
12;0;3;0;0.4;0.0;0.0;0.4;0.33896688227609567;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09990132495540643;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.09974787238940214;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09999382187051148;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.22377104182472812;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.0998498940720241;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10004539294790887;fraca;fraca
10;30;2;0;0.4;0.0;0.0;0.79;0.3569911738221981;fraca;fraca
15;0;2;0;0.39;0.0;0.0;0.2;0.3255105847049283;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.10014058394132547;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.2062144167186058;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.2;0.09980359416399925;fraca;fraca
22;0;1;0;0.59;0.0;0.0;0.4;0.40471624164243175;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09980163618900201;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09418897264632592;fraca;fraca
17;30;2;0;0.2;0.0;0.0;0.4;0.21986906245810084;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09983370086126603;fraca;fraca
10;0;1;0;0.4;0.0;0.0;0.0;0.34817576390412414;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.10013445159479623;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09473589934904753;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09978997093141634;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09443383940424327;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.09976999021191785;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09307953607765357;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09941230244154636;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09210155467090858;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09999961609371982;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.22670652703455546;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09971242239057415;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10033650971149549;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.22263913189071288;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.1002706995062857;fraca;fraca
10;30;2;0;0.2;0.0;0.0;0.0;0.22848013191415034;fraca;fraca
