hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.0;0.0;0.10001343843804844;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09896151646602225;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09916578997622394;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09851174044400657;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09972711174105853;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.2;0.13263897532972524;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10029038913604871;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09892656745540251;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09975699773929558;fraca;fraca
14;0;2;0;0.39;0.0;0.0;0.0;0.16643296849778166;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10008575323674784;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.0991949495808393;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.0983306073678818;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10020557770976679;fraca;fraca
22;0;1;0;0.79;0.0;0.0;0.99;0.2413457366403724;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10005210390726949;fraca;fraca
3;0;7;0;0.0;0.0;0.0;0.0;0.09492178806141216;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10021888093461162;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.0989624540468299;fraca;fraca
0;30;4;0;0.0;0.0;0.0;0.0;0.054506357300295516;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09881725079762149;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09972711174105853;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09961559786661334;fraca;fraca
23;30;0;0;5.71;0.0;0.0;1.38;2.1999846996434584;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.08149706608149043;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09865166679242621;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09377578031278389;fraca;fraca
5;30;1;0;0.98;0.0;0.0;0.78;0.3040262548576598;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.1003307513159657;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09845941964863303;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09900677455708906;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.0988117603474159;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09880722906349937;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09913963792768388;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.0992914161774967;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09634070954714602;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09766664831322314;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09889374084850733;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09896151646602225;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09889374084850733;fraca;fraca
11;30;5;0;0.0;0.0;0.0;0.0;0.0918280638584108;fraca;fraca
19;0;3;0;0.2;0.0;0.0;0.0;0.13441626621954383;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09948148316253036;fraca;fraca
4;30;0;0;0.4;0.0;0.0;0.0;0.17913811011344216;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09837437544228567;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1000973450163587;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.09969348280121992;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09880722906349937;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.08999267714397674;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09859851514569584;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09975188816314584;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09992371581818538;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10030471384701989;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09555177112377256;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09896151646602225;fraca;fraca
