hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.08563902115440114;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09991149751166328;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.0;0.1269152342180806;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09906755625856944;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09975048812875431;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09992723613061005;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08533150803679113;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.2;0.09983999785978592;fraca;fraca
10;30;0;0;0.2;0.0;0.0;0.0;0.12823366157513472;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.10121017030798973;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.2;0.09610749069924629;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0998191348116595;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.08878261979144164;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09719993689837092;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.08955243443774097;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.09987124226600375;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09974402612193312;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.2;0.10022442345417404;fraca;fraca
20;0;3;0;0.0;0.0;0.0;0.0;0.0991914527409199;fraca;fraca
11;0;0;0;0.2;0.0;0.0;0.0;0.10442441355024168;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09031520138336169;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0922167140115373;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10013010036740755;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.08813532004630065;fraca;fraca
12;0;2;0;0.2;0.0;0.0;0.0;0.10668186849237915;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08962058698960296;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.1000122095299012;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.10019866234876029;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09719993689837092;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.2;0.10001344149408165;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.08533150803679113;fraca;fraca
