hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;2;0;0.0;0.0;0.0;0.2;0.10016183820097821;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09976673411102452;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1001482270485313;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0998747500775353;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.10020335611922646;fraca;fraca
11;0;1;0;0.0;0.0;0.0;0.0;0.1001874944860742;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10023823696018605;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.09972200600951572;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.1001482270485313;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.2;0.100050396881567;fraca;fraca
16;0;0;0;0.2;0.0;0.0;0.0;0.10010422461952015;fraca;fraca
22;0;2;0;0.2;0.0;0.0;0.0;0.10013039066423199;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10019581368444305;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10018750778585547;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10032570708167951;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.0999088522770307;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.10014142502167842;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.10008761966523924;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09974149673631003;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.09969248872815348;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10015087619392768;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.2;0.10020335611922646;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09996210844037132;fraca;fraca
23;30;1;0;0.2;0.0;0.0;0.0;0.10016124221558917;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.2;0.0995521808110714;fraca;fraca
