hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.0;0.0;0.6;0.7764141167345275;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09948721099323315;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.0855806611537212;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.074522373051917;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.038502227858723426;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.2;0.10000090296433056;fraca;fraca
14;0;4;0;1.18;0.0;0.0;1.17;0.9863664433719839;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.07912323218981654;fraca;fraca
12;0;2;0;0.6;0.0;0.0;0.2;0.5467241528130684;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.4;0.5570550638491857;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005774847070797;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947928712542292;fraca;fraca
6;0;0;0;1.57;0.0;0.0;1.57;1.2949134188128812;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0776931396562015;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0994526635018973;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09496413374013618;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.1001360680969442;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10019236352151423;fraca;fraca
1;0;18;0;0.0;0.0;0.0;0.0;-0.1277739331839312;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0999200837525821;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10004919233281045;fraca;fraca
17;30;5;0;0.0;0.0;0.0;0.0;0.037908055517171524;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0999812263786008;fraca;fraca
11;0;2;0;0.79;0.0;0.0;0.79;0.6939396879570527;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08176929297684027;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09948721099323315;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.0631916526787144;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995979746202666;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09029927506433272;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.07355473503645676;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.08064000258926723;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10011420036610669;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.07710952360605061;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.08708793043487956;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.2;0.09948721099323315;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.06759713898998454;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09131525975717608;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.2;0.09982726053011332;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.028220096053455712;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09995979746202666;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007609605150347;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011959973032425;fraca;fraca
20;30;0;0;1.17;0.0;0.0;1.57;1.0134794039200152;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09956370842461698;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011959973032425;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09033256584807958;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.100030148973213;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011959973032425;fraca;fraca
23;0;3;0;1.17;0.0;0.0;1.57;0.9899444998077345;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09056681254945831;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.100030148973213;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.24962161512444941;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09956370842461698;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10005774847070797;fraca;fraca
11;30;3;0;0.0;0.0;0.0;0.0;0.07217544154805611;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09973114431619073;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10014286030720976;fraca;fraca
6;0;0;0;0.6;0.0;0.0;0.6;0.5564543110636886;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09870195819177657;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09956370842461698;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.24962161512444941;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.07933563047159586;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09042056423629946;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0994526635018973;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.07807125662011616;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.05862206861084551;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.10011959973032425;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.06856201664865086;fraca;fraca
17;30;2;0;0.0;0.0;0.0;0.0;0.07897460357696029;fraca;fraca
6;30;0;0;0.6;0.0;0.0;0.4;0.5570550638491857;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09496413374013618;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.4;0.24968451532258928;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09956370842461698;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007609605150347;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09984236797938328;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.07912323218981654;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10013576224554227;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.2559839825602039;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.2;0.09029927506433272;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09998708234008474;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09983706213765353;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10007609605150347;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10000090296433056;fraca;fraca
6;0;2;0;0.0;0.0;0.0;0.0;0.05153641448390872;fraca;fraca
17;0;0;0;0.6;0.0;0.0;0.98;0.585688488507857;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.0776931396562015;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09947928712542292;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09956370842461698;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09980198374402577;fraca;fraca
