hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;1;0;0.2;0.0;0.0;0.2;0.1005333488040566;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.2;0.10001844660576706;fraca;fraca
12;0;4;0;0.2;0.0;0.0;0.0;0.10024864657831087;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.09995065658921662;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.10005853046607646;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.10114888634312855;fraca;fraca
19;30;3;0;0.2;0.0;0.0;0.4;0.10006739356652913;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.2;0.10051550203684231;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.10013398294442408;fraca;fraca
19;0;0;0;0.4;0.0;0.0;0.2;0.10172735530618113;fraca;fraca
22;0;0;0;0.6;0.0;0.0;0.4;0.10335508264878177;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.2;0.09991202916145589;fraca;fraca
20;30;0;0;0.6;0.0;0.0;0.4;0.10004914311792798;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.10008002225926724;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09977326749822099;fraca;fraca
20;30;0;0;0.2;0.0;0.0;0.2;0.09988768491097108;fraca;fraca
19;30;1;0;0.0;0.0;0.0;0.2;0.09992722786251726;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.09982914210682656;fraca;fraca
23;30;3;0;0.0;0.0;0.0;0.2;0.09999639827125181;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.2;0.09994332793958657;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.2;0.10021759373459213;fraca;fraca
12;30;0;0;0.4;0.0;0.0;0.4;0.10037313318411475;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09992769588486192;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.10002161483331604;fraca;fraca
6;0;4;0;0.2;0.0;0.0;0.4;0.09972692803626035;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10002329004904639;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.10051550203684231;fraca;fraca
9;0;0;0;0.2;0.0;0.0;0.0;0.10002653117112556;fraca;fraca
12;30;2;0;0.4;0.0;0.0;0.4;0.10016280528584828;fraca;fraca
22;0;8;0;0.2;0.0;0.0;0.0;0.10140136518314433;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10022827644014318;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10028850284119448;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09997552518178085;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.2;0.10001844660576706;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.09989518274772954;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.2;0.09971008977240955;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.09992025751957087;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.10024318747261926;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09990822182516287;fraca;fraca
8;0;1;0;0.2;0.0;0.0;0.0;0.09989143278960641;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.10003677188582025;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.1000145887562279;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.2;0.09990822182516287;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.09984280135816234;fraca;fraca
23;0;0;0;0.6;0.0;0.0;0.4;0.10365062550922541;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10036572104066141;fraca;fraca
