hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;0.98;0.0;0.0;0.4;0.4206873907006654;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959347804277008;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.0998743470751362;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0995933347991913;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10004477352869201;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09975098587801745;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09707547927861326;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10004477352869201;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09982191470935198;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.2;0.09984616316594486;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10006670859963296;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0995766169797212;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968883482650326;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09906165608512807;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09953998035087142;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09950148863833319;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.10023348782082464;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.09696691540794844;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989425962224607;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.09967913699595043;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09960353589906723;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09969910616204847;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.10023473886701839;fraca;fraca
11;0;1;0;0.4;0.0;0.0;0.0;0.24885879126980526;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10030207395773405;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959347804277008;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10007589704874298;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.09956792451527874;fraca;fraca
18;0;2;0;0.0;0.0;0.0;0.0;0.09903350522087861;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10035104988715715;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.10014310057241782;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10022635432963756;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09989281440919995;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09976198353902865;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.59;0.1634514491007153;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.10017804352512827;fraca;fraca
23;30;5;0;0.0;0.0;0.0;0.0;0.10025213873571359;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.09814412379705728;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10007589704874298;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09965774011607853;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.10006661127759009;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968883482650326;fraca;fraca
20;30;0;0;2.36;0.0;0.0;2.75;0.9721105237081107;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970486815734803;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968883482650326;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998406179252933;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998406179252933;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968883482650326;fraca;fraca
23;0;3;0;2.75;0.0;0.0;0.2;1.0820213691948888;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09999061496343065;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.0998406179252933;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09960353589906723;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970486815734803;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.2;0.1001294085959834;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.10017560171822448;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09954050355940658;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.0935074415716508;fraca;fraca
6;0;0;0;0.2;0.0;0.0;0.0;0.17063643898157443;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09973975895245046;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970486815734803;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09960353589906723;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09953482234528122;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09956095152825006;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09953998035087142;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09819960384543847;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10026170262409173;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968883482650326;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.09975098587801745;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09969910616204847;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09984616316594486;fraca;fraca
22;0;5;0;0.0;0.0;0.0;0.0;0.09793350495157838;fraca;fraca
5;30;0;0;1.78;0.0;0.0;0.6;0.6862885136700705;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970486815734803;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09998620636051192;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.099107242631298;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09977638444930981;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10030207395773405;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10012820658805821;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.59;0.09943053729978124;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.09990993894827338;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09962323713690124;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.10021678508876852;fraca;fraca
14;0;3;0;0.0;0.0;0.0;0.0;0.09830158020750956;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09968883482650326;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09906165608512807;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09950540604146929;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09891156155846992;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09970486815734803;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09880438680545711;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09955416066136658;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09968031641666086;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09984616316594486;fraca;fraca
20;30;6;0;0.0;0.0;0.0;0.0;0.0996998809064984;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.1001294085959834;fraca;fraca
