hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.09991537323134714;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09964151550763556;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09960169433952815;fraca;fraca
18;0;4;0;0.0;0.0;0.0;0.0;0.0997903449148756;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.79;0.09952172472391552;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09986502387655505;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09952172472391552;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09960982995254297;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.09858319091292578;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09910792547499248;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09995100179027516;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09948261248799839;fraca;fraca
1;30;0;0;0.4;0.0;0.0;0.0;0.16787080716630132;fraca;fraca
16;0;1;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09885215067751019;fraca;fraca
2;30;0;0;0.2;0.0;0.0;0.0;0.13415081840791454;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.2;0.09907650003998447;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.10009591223694625;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.10000108692929444;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09916913536768512;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09946352590754404;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09924323084363151;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09864297153556723;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944252245582397;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09944252245582397;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.099795174172016;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10009366464974545;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.13900063867313706;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10017903238730574;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.10012228232435993;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09950208466374355;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.6;0.09942567429571159;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09990945131657392;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.1001452286196709;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09907564672567504;fraca;fraca
