hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.0;0.0;0.0;0.0;0.10014911643000302;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09657270184190692;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09856241327132809;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09544545945679639;fraca;fraca
13;30;5;0;0.0;0.0;0.0;0.0;0.09830104699893338;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09921462177262574;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.0;0.26167417705363594;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.100031360357979;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10039146681779476;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09950827096052794;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.08882646083466428;fraca;fraca
19;30;0;0;0.2;0.0;0.0;0.2;0.15823596290039843;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09661755765218549;fraca;fraca
8;30;2;0;0.0;0.0;0.0;0.0;0.09492811370019849;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.099612842389877;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.2;0.08531448494636562;fraca;fraca
3;0;0;0;0.6;0.0;0.0;0.0;0.2887280821221383;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.07714393076936554;fraca;fraca
11;0;0;0;0.4;0.0;0.0;0.2;0.26167417705363594;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09921462177262574;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.083539972744064;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0870959213862128;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09431208050519357;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09979191868284998;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09975453409520219;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09990181954421073;fraca;fraca
17;30;0;0;0.4;0.0;0.0;0.0;0.21524584278328396;fraca;fraca
23;30;0;0;0.2;0.0;0.0;0.0;0.15925556821784204;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09747602527189647;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09994374568081232;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990685633762197;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0990499287578186;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.08934360394052909;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09747602527189647;fraca;fraca
19;30;0;0;13.89;0.0;0.0;0.39;3.9830624775471875;fraca;moderada
21;0;1;0;2.94;0.0;0.0;2.17;1.466595100326384;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09966669148141616;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09773213990192486;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989732287240427;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0990499287578186;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09773213990192486;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10002069736336061;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.096839325845822;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0979152808207;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.096839325845822;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09657270184190692;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.10008401616036933;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09914938025275388;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.39;0.09657270184190692;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955362127687595;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0989788379616523;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979253070530492;fraca;fraca
1;0;2;0;0.0;0.0;0.0;0.0;0.08559122336927016;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10014911643000302;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0995068090390876;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10014911643000302;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09431208050519357;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09825559082272894;fraca;fraca
17;30;0;0;7.07;0.0;0.0;7.87;2.182909058733148;moderada;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09948946697798933;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.100179435804026;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09684557817070205;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.0996890655207916;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09961425068072272;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09982371719155436;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.1000495888052817;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09236216401318487;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0916803593154989;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.08706818329576516;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09657270184190692;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09932029197946779;fraca;fraca
12;0;0;0;0.79;0.0;0.0;0.78;0.42810231903514406;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955362127687595;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09948295192418799;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10014911643000302;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.096839325845822;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.09999087381694283;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09948946697798933;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.0870959213862128;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0995068090390876;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.089077983624124;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10014911643000302;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09172403589199174;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955362127687595;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08684802681569437;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.0;0.16463627018531257;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09659916101015353;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09994374568081232;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09025151189564751;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0990499287578186;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.09961056406574853;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09659916101015353;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09876749538346763;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09955362127687595;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.0992299023645109;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.10000121260504313;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.10016249635706265;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10044885500265677;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09990181954421073;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09990181954421073;fraca;fraca
20;0;0;0;0.99;0.0;0.0;2.17;0.5524362376245535;fraca;fraca
20;30;1;0;2.17;0.0;0.0;2.95;0.7464746925682397;moderada;fraca
18;30;0;0;6.49;0.0;0.0;1.37;2.031638271699641;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.98;0.09999483994900826;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.096839325845822;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09989732287240427;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10014911643000302;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.09025151189564751;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.089077983624124;fraca;fraca
18;30;0;0;1.18;0.0;0.0;0.2;0.44534360056130806;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09966669148141616;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09369720636452739;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09971022988990841;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09724387874731688;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.0989788379616523;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.099612842389877;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10014911643000302;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09747602527189647;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09971022988990841;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09659916101015353;fraca;fraca
10;0;1;0;0.2;0.0;0.0;0.79;0.17123166418488456;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.10006571739102155;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09931219079332676;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.100179435804026;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.096839325845822;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0916803593154989;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09990181954421073;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.0990499287578186;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.2;0.09902445679020211;fraca;fraca
22;0;1;0;0.0;0.0;0.0;0.0;0.08883039305298235;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979253070530492;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.096839325845822;fraca;fraca
18;30;0;0;0.0;0.0;0.0;16.06;0.09994374568081232;forte;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09659916101015353;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.100179435804026;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09966669148141616;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09979253070530492;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0995068090390876;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.0995068090390876;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.09990685633762197;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.07132404007302773;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.08227519133692773;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09747602527189647;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09773213990192486;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09724387874731688;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09994374568081232;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0916803593154989;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.06618573993767551;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.100179435804026;fraca;fraca
