hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.09995831678025299;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09939675254207389;fraca;fraca
23;30;0;0;0.4;0.0;0.0;0.2;0.14947935882253235;fraca;fraca
12;0;3;0;0.2;0.0;0.0;0.0;0.1378323298470295;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.1410369376307606;fraca;fraca
11;30;3;0;0.2;0.0;0.0;0.2;0.117119158644542;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09682903289526154;fraca;fraca
16;30;5;0;1.18;0.0;0.0;0.6;0.22384479097140395;fraca;fraca
15;0;5;0;0.2;0.0;0.0;0.2;0.1405203116492658;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.1278125716600441;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09971383020535315;fraca;fraca
23;0;3;0;0.2;0.0;0.0;0.4;0.14517737228139213;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.2;0.09987852205275369;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.11388492289602178;fraca;fraca
18;0;7;0;0.0;0.0;0.0;0.0;0.0989224058643193;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.10013160156558629;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09997185277249296;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.0;0.09976172031605687;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.10009686052725572;fraca;fraca
7;30;4;0;0.0;0.0;0.0;0.0;0.09938094463720257;fraca;fraca
22;30;4;0;0.0;0.0;0.0;0.0;0.0997547581200656;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.0;0.14183117676715037;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.2;0.10013165402530375;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.09966620846382077;fraca;fraca
4;30;2;0;0.2;0.0;0.0;0.0;0.10797474212728128;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09966557986288724;fraca;fraca
5;30;2;0;0.2;0.0;0.0;0.2;0.10964585712377536;fraca;fraca
17;0;7;0;0.2;0.0;0.0;0.2;0.14043005719687005;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09953766508936898;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09986032930105568;fraca;fraca
22;30;9;0;0.0;0.0;0.0;0.0;0.1007126179314127;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09990022450648825;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.09976172031605687;fraca;fraca
12;30;2;0;0.2;0.0;0.0;0.2;0.11805822319987266;fraca;fraca
21;0;4;0;0.2;0.0;0.0;0.0;0.14470175202926536;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09891995357864611;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.09969068061765571;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.10007523806187488;fraca;fraca
22;0;8;0;0.4;0.0;0.0;0.2;0.18319397396124368;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.4;0.1316012179520921;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.12916618390355458;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1000267988451927;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09990853292301546;fraca;fraca
2;0;1;0;0.0;0.0;0.0;0.0;0.09985071084546457;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09463677186888594;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.0;0.14211256713870699;fraca;fraca
12;0;9;0;0.2;0.0;0.0;0.0;0.13383856150646864;fraca;fraca
10;0;10;0;0.0;0.0;0.0;0.0;0.09742533979353482;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10028723909499013;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09987231309427211;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09935580460618385;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.2;0.11269111563632558;fraca;fraca
1;0;0;0;0.2;0.0;0.0;0.2;0.12346145565799457;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.2;0.09388717764980056;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09335465243746496;fraca;fraca
5;30;2;0;0.2;0.0;0.0;0.2;0.10964585712377536;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09990022450648825;fraca;fraca
1;30;10;0;0.4;0.0;0.0;0.2;0.10880593047936346;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.2;0.11119751758327853;fraca;fraca
18;0;0;0;0.79;0.0;0.0;0.6;0.2722844950946012;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.10013165402530375;fraca;fraca
23;0;1;0;0.2;0.0;0.0;0.0;0.14552289643409141;fraca;fraca
19;0;3;0;0.2;0.0;0.0;0.2;0.14427926431896884;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.09962658899940222;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.4;0.14183117676715037;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09972935467232555;fraca;fraca
15;0;8;0;0.2;0.0;0.0;0.0;0.13771985897958214;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10027545121429723;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.1000941283951032;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.10013820356640432;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09979762581376792;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.0998179176217778;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.2;0.09997122204739059;fraca;fraca
4;30;3;0;0.0;0.0;0.0;0.0;0.09770747478958727;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.09961711036796247;fraca;fraca
22;30;0;0;0.6;0.0;0.0;0.4;0.17314272999228594;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.2;0.10014209460482734;fraca;fraca
21;30;5;0;0.6;0.0;0.0;0.6;0.17125877527513497;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09992904706390457;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09964771746565612;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09956789180822265;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10015635418281063;fraca;fraca
9;0;1;0;0.2;0.0;0.0;0.0;0.1342083229881735;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09894328054894994;fraca;fraca
23;0;0;0;0.2;0.0;0.0;0.0;0.14551197479784092;fraca;fraca
5;30;1;0;0.0;0.0;0.0;0.0;0.09836789652874808;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.2;0.11388492289602178;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09902638266757288;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09932085767100349;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.09331443103087564;fraca;fraca
20;30;1;0;0.0;0.0;0.0;0.0;0.09962704504352113;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.10022449154967136;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10015739605683058;fraca;fraca
8;30;3;0;0.2;0.0;0.0;0.0;0.11388492289602178;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09969573792316785;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09995920285262935;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09963611362984923;fraca;fraca
13;30;1;0;0.2;0.0;0.0;0.2;0.11895800266716203;fraca;fraca
22;30;3;0;0.4;0.0;0.0;0.2;0.14844844907174023;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.1278125716600441;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09974323613815658;fraca;fraca
21;30;2;0;0.2;0.0;0.0;0.0;0.12360021122040474;fraca;fraca
