hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.0;0.09928328004668513;fraca;fraca
9;30;7;0;0.0;0.0;0.0;0.0;0.09353613518826925;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09403677946903682;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09893276826542124;fraca;fraca
2;30;0;0;0.0;0.0;0.0;3.54;0.0848831151287372;moderada;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09728409924520592;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.0848831151287372;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.09803264467290113;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10008472891309855;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09948184501906837;fraca;fraca
0;0;6;0;0.0;0.0;0.0;0.0;0.0999973965436936;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.1001909333672017;fraca;fraca
1;30;0;0;0.39;0.0;0.0;0.2;0.14263264854591412;fraca;fraca
16;0;4;0;0.0;0.0;0.0;0.2;0.09934306378245855;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.08843948559533116;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.42;0.15153110977651724;fraca;fraca
14;30;7;0;0.0;0.0;0.0;0.0;0.08915257800705229;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.09972765883400764;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.0;0.09988181141162261;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.0886134433352232;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09786047844408768;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.09764512941976905;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.09944340123675127;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.10024285280756601;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09896986456138185;fraca;fraca
0;30;21;0;0.0;0.0;0.0;0.0;0.05642469872192163;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.098240959226997;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09850486113286377;fraca;fraca
14;0;6;0;0.0;0.0;0.0;0.2;0.0977834122725853;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09163792058793024;fraca;fraca
8;30;6;0;0.0;0.0;0.0;0.2;0.09673492630819241;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.0928864849398931;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.098240959226997;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09864861685872212;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09862509680910508;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.42;0.1554183534076798;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.09833192691707676;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.09887205762146228;fraca;fraca
20;0;0;0;2.95;0.0;0.0;1.19;0.888320987080877;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09403677946903682;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09695014244292238;fraca;fraca
14;0;5;0;0.0;0.0;0.0;0.0;0.09818384951486853;fraca;fraca
17;0;3;0;0.0;0.0;0.0;0.0;0.09961944076025059;fraca;fraca
5;0;11;0;0.0;0.0;0.0;0.0;0.09667920146439063;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09507777949437107;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.0;0.08470786157962168;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09589173613154228;fraca;fraca
9;0;9;0;0.0;0.0;0.0;0.0;0.0951349803496579;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.09654304579528622;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09403677946903682;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10000405803681195;fraca;fraca
9;0;6;0;0.0;0.0;0.0;0.0;0.09607299134223418;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09954130771296493;fraca;fraca
7;0;4;0;0.0;0.0;0.0;0.0;0.09749039532418874;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09589173613154228;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09975833200475231;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09980070917834455;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.10037216376116226;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09695014244292238;fraca;fraca
1;0;10;0;0.0;0.0;0.0;0.0;0.09932716156135529;fraca;fraca
5;30;0;0;0.39;0.0;0.0;0.0;0.16472213778200157;fraca;fraca
15;30;7;0;0.0;0.0;0.0;0.0;0.08906686827341165;fraca;fraca
17;0;5;0;0.0;0.0;0.0;0.0;0.09948932262184312;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.09956065293726496;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09696607380467065;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09823685508644892;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09979974921244;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09810802489024922;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09862057122558715;fraca;fraca
20;30;34;0;0.0;0.0;0.0;0.0;-0.14526684870573808;fraca;fraca
0;30;4;0;1.38;0.0;0.0;0.79;0.3031201008413333;fraca;fraca
19;0;10;0;0.0;0.0;0.0;0.0;0.1001689074297833;fraca;fraca
13;0;7;0;0.0;0.0;0.0;0.0;0.0968636852016968;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.0;0.09931904793204399;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09403677946903682;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09916281746975647;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.0989931839471358;fraca;fraca
8;0;1;0;0.0;0.0;0.0;0.0;0.09947952313562752;fraca;fraca
21;30;6;0;0.0;0.0;0.0;0.0;0.09601508713947998;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09794681778623054;fraca;fraca
13;0;5;0;0.0;0.0;0.0;0.0;0.09771423834806708;fraca;fraca
19;30;8;0;0.0;0.0;0.0;0.0;0.0883424717521279;fraca;fraca
17;30;4;0;0.0;0.0;0.0;0.0;0.09685581085750078;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09980535982409305;fraca;fraca
12;0;6;0;0.0;0.0;0.0;0.0;0.09678101806921297;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09963833222044544;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.10002094149655599;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10027273430676503;fraca;fraca
16;30;6;0;0.0;0.0;0.0;0.0;0.09214923523164792;fraca;fraca
15;0;7;0;0.0;0.0;0.0;0.0;0.0980770429148416;fraca;fraca
11;30;4;0;0.0;0.0;0.0;0.0;0.09741038341038605;fraca;fraca
20;0;4;0;3.14;0.0;0.0;1.57;0.9768975887521627;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09834873484880008;fraca;fraca
14;0;4;0;0.0;0.0;0.0;0.0;0.09862509680910508;fraca;fraca
12;0;13;0;0.0;0.0;0.0;0.0;0.09654304579528622;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.0;0.0982712061395154;fraca;fraca
13;0;8;0;0.0;0.0;0.0;0.0;0.09658186860374712;fraca;fraca
0;0;5;0;0.0;0.0;0.0;0.0;0.100098030979;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.4;0.09728409924520592;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09163792058793024;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.0;0.09660949178095096;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.09893276826542124;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09795737475372274;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.0928864849398931;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09942542904503288;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09978255842948686;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.09981185094158734;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09947343267296155;fraca;fraca
16;0;3;0;0.0;0.0;0.0;0.0;0.09954130771296493;fraca;fraca
13;30;7;0;0.0;0.0;0.0;0.0;0.08953435033154639;fraca;fraca
17;0;9;0;0.0;0.0;0.0;0.0;0.09912716199452615;fraca;fraca
9;0;3;0;0.2;0.0;0.0;0.42;0.15256612308012468;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09700571523933149;fraca;fraca
4;0;2;0;0.0;0.0;0.0;0.0;0.09950595530782075;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09964331562922152;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09840594114536033;fraca;fraca
18;0;8;0;0.0;0.0;0.0;0.0;0.09972414322077222;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.2;0.09948184501906837;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.09980535982409305;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.09641611851255666;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09968167762580177;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.0983118455776148;fraca;fraca
17;0;0;0;1.77;0.0;0.0;1.18;0.5840370999831863;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09156446969235915;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.10003376797820168;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09921782905193449;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1002242115362259;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10001853426685375;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.0803700706390153;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09961167573189739;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.09550398968063373;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.09162586897837416;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10028921229714899;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.0;0.09654507122614658;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09163792058793024;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.0980981064891488;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.0976288771808948;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09883130075392538;fraca;fraca
20;30;4;0;0.0;0.0;0.0;0.0;0.09847294514579369;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09961167573189739;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.10001853426685375;fraca;fraca
8;0;6;0;0.0;0.0;0.0;0.0;0.09612073507818802;fraca;fraca
1;30;14;0;0.0;0.0;0.0;0.0;0.09152822793766363;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10009739409756596;fraca;fraca
2;30;2;0;0.0;0.0;0.0;0.0;0.09156446969235915;fraca;fraca
21;0;2;0;1.18;0.0;0.0;0.99;0.42113128403441585;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09942542904503288;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.1000045748728206;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.0994329694882729;fraca;fraca
