hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;16;0;0.0;0.0;0.0;0.0;0.0975948394215882;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.2;0.09912073117446152;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09960309161259007;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.08899377394942443;fraca;fraca
0;30;2;0;0.0;0.0;0.0;0.0;0.09839685641313967;fraca;fraca
0;30;1;0;1.77;0.0;0.0;1.76;0.44210216269279434;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07654198401800238;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09918866402053261;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09400873032784562;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09477128944128066;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.10004759254332818;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09849703564879864;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09914718110597276;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09283653414103399;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.09845895459993592;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.099789114649806;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09919847235230961;fraca;fraca
23;0;3;0;0.0;0.0;0.0;0.2;0.09917500933808743;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.08475203932406439;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.07869817177415905;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09919847235230961;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.0;0.11559900991289984;fraca;fraca
16;0;0;0;0.6;0.0;0.0;0.59;0.192013912693894;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.08966163597170218;fraca;fraca
19;30;3;0;0.0;0.0;0.0;0.0;0.0888125351589486;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09905006365600855;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.08255594509048536;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07941224477534337;fraca;fraca
20;0;1;0;3.74;0.0;0.0;28.03;0.7345307872565519;muito forte;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.0773071021759697;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09919847235230961;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10008850033045746;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07941224477534337;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09957745552800912;fraca;fraca
0;0;2;0;0.59;0.0;0.0;1.77;0.1336017473608142;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07745338594921236;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09918866402053261;fraca;fraca
