hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.0;0.0;0.0;0.0;0.04147302097211464;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09989074227119638;fraca;fraca
13;30;0;0;0.2;0.0;0.0;0.2;0.2298369318093863;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965704466004383;fraca;fraca
19;0;0;0;0.2;0.0;0.0;0.2;0.2284381423620397;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09992832911854205;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.07174920007518676;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.02723870789138033;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10030737995295486;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10006374283263725;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09965704466004383;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.04147302097211464;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10018748003669359;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07802687950816939;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09813287745944349;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09610593230842174;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09546965804387991;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0836840550426135;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.07949754493356315;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.09849890502962083;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.1001406168966868;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09546965804387991;fraca;fraca
23;30;0;0;0.6;0.0;0.0;0.6;0.3882726772193275;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.4;0.0649445538281071;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10030737995295486;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09972831834766943;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.10003000454757022;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.08711823867029717;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.057711941970695124;fraca;fraca
10;0;0;0;0.2;0.0;0.0;0.0;0.23452270442575746;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.04237804754509883;fraca;fraca
18;0;0;0;0.4;0.0;0.0;0.4;0.36024308315150094;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.1005513396487881;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10018748003669359;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.09992832911854205;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09947592698364233;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08863395257907364;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.10003403372190661;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.042202742224025924;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.099674773628387;fraca;fraca
23;0;1;0;0.0;0.0;0.0;0.0;0.09977774493913977;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.09813287745944349;fraca;fraca
0;30;0;0;0.6;0.0;0.0;0.4;0.3823674454695088;fraca;fraca
15;30;1;0;0.2;0.0;0.0;0.0;0.20385535638494862;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.2;0.09849890502962083;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.2;0.05015448422601093;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10016418374472252;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.10006374283263725;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.07498787621940034;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09546965804387991;fraca;fraca
16;0;1;0;0.6;0.0;0.0;0.4;0.4979781897159464;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09971060367222379;fraca;fraca
