hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;2;0;0.0;0.0;0.0;0.0;0.1000030908948229;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10008162133919213;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.0991481336309199;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09921219863587527;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09994426449212773;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.14201917967468886;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09815773724893778;fraca;fraca
16;30;1;0;1.38;0.0;0.0;0.2;0.3825699468508796;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.2;0.09962370685125865;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10008444046512782;fraca;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09880809475565344;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.4;0.09866256420379477;fraca;fraca
16;0;7;0;0.0;0.0;0.0;0.0;0.09865435678245887;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10019265817063477;fraca;fraca
18;0;1;0;0.0;0.0;0.0;0.0;0.10004988364597284;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10004960663388301;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09957361759570044;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10025072360032022;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09964743816695593;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10008162133919213;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.1000854144285735;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10010107185431633;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09964743816695593;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09963670601745445;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09892904282948095;fraca;fraca
12;0;0;0;0.2;0.0;0.0;0.0;0.15677166263988535;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09948334388863389;fraca;fraca
17;0;4;0;0.0;0.0;0.0;0.0;0.09913882005106239;fraca;fraca
10;0;3;0;0.0;0.0;0.0;0.0;0.09862282355350693;fraca;fraca
4;0;3;0;0.0;0.0;0.0;0.0;0.0997292212514736;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.1000854144285735;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09973431266665295;fraca;fraca
1;0;3;0;0.79;0.0;0.0;0.6;0.2620357792427593;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.1421523653706393;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.09967297932390656;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.09985607314572797;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10019265817063477;fraca;fraca
12;30;5;0;0.0;0.0;0.0;0.0;0.0928178224111908;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.09937730878252765;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09963670601745445;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09993514412178423;fraca;fraca
