hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;19;0;0.0;0.0;0.0;0.0;0.09450128313688338;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09966678952284513;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10018798939828388;fraca;fraca
12;0;4;0;0.0;0.0;0.0;0.0;0.0946545968448898;fraca;fraca
15;0;6;0;0.0;0.0;0.0;0.0;0.09248790636973331;fraca;fraca
11;30;10;0;0.0;0.0;0.0;0.2;0.09838695369819889;fraca;fraca
3;30;1;0;0.0;0.0;0.0;0.0;0.10004692511268998;fraca;fraca
16;30;11;0;0.0;0.0;0.0;0.0;0.0997043896766256;fraca;fraca
15;0;8;0;0.4;0.0;0.0;0.6;0.16505019789465147;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10023206245914154;fraca;fraca
22;30;6;0;0.0;0.0;0.0;0.0;0.09981842301438415;fraca;fraca
23;0;5;0;0.4;0.0;0.0;0.2;0.17326422441769196;fraca;fraca
16;0;8;0;0.0;0.0;0.0;0.0;0.09170797537851033;fraca;fraca
8;30;4;0;0.0;0.0;0.0;0.0;0.0997491062867969;fraca;fraca
18;0;19;0;0.0;0.0;0.0;0.0;0.09672018581052716;fraca;fraca
12;30;11;0;0.0;0.0;0.0;0.0;0.09823607322416367;fraca;fraca
15;30;13;0;0.0;0.0;0.0;0.0;0.09862890942085234;fraca;fraca
1;0;5;0;0.0;0.0;0.0;0.0;0.09995772572631256;fraca;fraca
17;0;11;0;0.0;0.0;0.0;0.0;0.09179902610804452;fraca;fraca
7;30;5;0;0.0;0.0;0.0;0.0;0.09965610839939432;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.0;0.10002594619889443;fraca;fraca
16;0;12;0;0.0;0.0;0.0;0.0;0.09158530616961591;fraca;fraca
17;0;8;0;0.0;0.0;0.0;0.59;0.09213854702861243;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10005615852817396;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09955426846545962;fraca;fraca
12;0;12;0;0.0;0.0;0.0;0.0;0.092262304145703;fraca;fraca
5;30;2;0;0.0;0.0;0.0;0.0;0.0999439411354065;fraca;fraca
17;0;7;0;0.0;0.0;0.0;0.0;0.09253183667658765;fraca;fraca
10;0;8;0;0.0;0.0;0.0;0.0;0.09371823008165647;fraca;fraca
4;0;9;0;0.2;0.0;0.0;0.0;0.13148355630432915;fraca;fraca
22;30;24;0;0.0;0.0;0.0;0.0;0.08950164550427775;fraca;fraca
9;30;13;0;0.0;0.0;0.0;0.0;0.09395273773845625;fraca;fraca
1;0;3;0;0.2;0.0;0.0;0.6;0.13297455225338123;fraca;fraca
12;30;11;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.0;0.09782237042493669;fraca;fraca
21;0;13;0;0.0;0.0;0.0;0.0;0.09611963272701379;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09980665909094377;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09924447573618667;fraca;fraca
12;30;6;0;0.0;0.0;0.0;0.0;0.09965997851614716;fraca;fraca
22;0;6;0;0.0;0.0;0.0;0.0;0.09833447944771195;fraca;fraca
7;0;6;0;0.0;0.0;0.0;0.0;0.09709709580431514;fraca;fraca
5;0;2;0;0.0;0.0;0.0;0.0;0.09985288622090233;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.1003389603332687;fraca;fraca
7;0;3;0;0.0;0.0;0.0;0.0;0.09851636693434762;fraca;fraca
2;0;6;0;0.0;0.0;0.0;0.0;0.10005004310513715;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.10023707265142129;fraca;fraca
