hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.08943082770238098;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09977898417958153;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.07087634246141228;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.09936758622042996;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.2;0.09858947860987088;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.07450271418795928;fraca;fraca
4;30;0;0;0.0;0.0;0.0;2.75;0.05209258871441791;moderada;fraca
1;30;21;0;0.0;0.0;0.0;0.0;0.10253072566404609;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09758668632521728;fraca;fraca
20;0;2;0;0.2;0.0;0.0;0.0;0.1271046074694877;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09935805467841474;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09975559704242576;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.09971705147005538;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.053891159598563165;fraca;fraca
14;30;0;0;0.0;0.0;0.0;0.0;0.08610217006296939;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.06651854781760758;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.07575435256986252;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.05634480729839808;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.07852096723282864;fraca;fraca
10;30;2;0;0.59;0.0;0.0;0.99;0.21878973893001907;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09984069226524772;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.08207035860236012;fraca;fraca
23;30;2;0;0.2;0.0;0.0;0.0;0.12961942414278882;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.051054419961278796;fraca;fraca
22;0;1;0;0.2;0.0;0.0;0.0;0.12754875605013227;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09946672462496275;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09745122784013782;fraca;fraca
17;30;18;0;0.0;0.0;0.0;0.0;0.06404373965355648;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.05087535861607084;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09992797646053697;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.05344755098194054;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.0;0.09777514439224477;fraca;fraca
