hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.0;0.0;0.0;0.10007788342141666;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.09692024276641753;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.10050395454554817;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.09974522603460834;fraca;fraca
15;0;1;0;0.0;0.0;0.0;0.0;0.098379926212389;fraca;fraca
11;30;0;0;0.2;0.0;0.0;0.0;0.16992238492935474;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.13685276090825127;fraca;fraca
16;30;3;0;0.2;0.0;0.0;0.0;0.18482940757338007;fraca;fraca
15;0;1;0;0.98;0.0;0.0;0.2;0.29239816097600935;fraca;fraca
4;0;0;0;0.2;0.0;0.0;3.15;0.12347925065321608;moderada;fraca
22;30;3;0;0.0;0.0;0.0;0.0;0.09777673026581635;fraca;fraca
23;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;1.38;0.1441928588982626;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834618110816118;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09768564157111204;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09739201767117578;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.09995828238066906;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.09961002909990935;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09838716909064926;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09734272841890634;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.09610797277436411;fraca;fraca
22;30;1;0;0.2;0.0;0.0;0.0;0.19535802952523884;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.09834618110816118;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09734272841890634;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09817863262536441;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09550061906776364;fraca;fraca
12;0;11;0;0.0;0.0;0.0;0.0;0.08283106431326948;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09571570162322196;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.09734272841890634;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09799610794374125;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09692453588755079;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.0980747172849119;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09843557480403664;fraca;fraca
1;0;0;0;0.4;0.0;0.0;0.4;0.14400883159830613;fraca;fraca
