hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;1;0;0.0;0.0;0.0;0.0;0.09982024016751923;fraca;fraca
7;0;7;0;0.0;0.0;0.0;0.0;0.0994483376198152;fraca;fraca
13;30;6;0;0.0;0.0;0.0;0.0;0.09893551740087614;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10001225124940816;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.09962002657666225;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10026728792423634;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09994681123375782;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.10000534839301412;fraca;fraca
22;0;9;0;0.0;0.0;0.0;0.0;0.09905391623466797;fraca;fraca
20;0;31;0;0.0;0.0;0.0;0.0;0.0986476036010846;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10001225124940816;fraca;fraca
23;30;7;0;0.0;0.0;0.0;0.0;0.09988444128190799;fraca;fraca
12;0;9;0;0.0;0.0;0.0;0.0;0.0999812192356424;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.10002944595457497;fraca;fraca
14;30;3;0;0.0;0.0;0.0;0.0;0.10000377220154522;fraca;fraca
9;30;4;0;0.0;0.0;0.0;0.0;0.09891191583975734;fraca;fraca
15;30;9;0;0.0;0.0;0.0;0.0;0.09817185047424348;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09973178492368917;fraca;fraca
12;30;13;0;0.0;0.0;0.0;0.0;0.09276822554700037;fraca;fraca
10;30;8;0;0.2;0.0;0.0;1.37;0.1170817054543083;fraca;fraca
15;0;8;0;0.0;0.0;0.0;0.0;0.10010820655365982;fraca;fraca
15;30;8;0;0.0;0.0;0.0;0.0;0.09868210733925964;fraca;fraca
23;30;10;0;0.2;0.0;0.0;0.79;0.12454468160395105;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09990228684581015;fraca;fraca
22;0;11;0;3.35;0.0;0.0;0.2;1.0403688683557168;fraca;fraca
5;0;3;0;0.0;0.0;0.0;0.0;0.09951656735204373;fraca;fraca
19;0;11;0;0.0;0.0;0.0;0.0;0.09967320147067027;fraca;fraca
17;30;9;0;0.0;0.0;0.0;0.0;0.09903274100482995;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09991476941900523;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.10027357571213869;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09997483239603322;fraca;fraca
18;0;21;0;0.0;0.0;0.0;0.0;0.09955119752003294;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.09970444745530371;fraca;fraca
12;0;2;0;0.0;0.0;0.0;0.0;0.10018307213507938;fraca;fraca
11;30;9;0;0.0;0.0;0.0;0.0;0.09621954937882182;fraca;fraca
19;0;7;0;0.0;0.0;0.0;0.0;0.09949193103985698;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.0990446836925225;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09962120299243593;fraca;fraca
18;30;2;0;0.0;0.0;0.0;0.0;0.09999659666666605;fraca;fraca
4;0;1;0;0.0;0.0;0.0;0.0;0.09974834954802136;fraca;fraca
23;0;4;0;0.0;0.0;0.0;0.0;0.09920364889269506;fraca;fraca
14;30;8;0;0.0;0.0;0.0;0.0;0.0982838532512893;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.0;0.11684411148076457;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09970540383338355;fraca;fraca
10;30;6;0;0.2;0.0;0.0;0.2;0.11994386185701278;fraca;fraca
1;30;1;0;0.0;0.0;0.0;0.0;0.09977574166357028;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.10011607883361306;fraca;fraca
20;0;9;0;0.0;0.0;0.0;0.0;0.09940701883145997;fraca;fraca
19;30;12;0;0.0;0.0;0.0;0.0;0.09886026080434118;fraca;fraca
15;30;6;0;0.0;0.0;0.0;0.0;0.09944300714062737;fraca;fraca
16;0;14;0;0.0;0.0;0.0;0.0;0.09974299142134657;fraca;fraca
19;0;12;0;0.0;0.0;0.0;0.0;0.0996945819702375;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09911069517924154;fraca;fraca
12;0;24;0;0.0;0.0;0.0;0.0;0.0973429526394669;fraca;fraca
23;30;13;0;0.0;0.0;0.0;0.0;0.10039428638558001;fraca;fraca
22;0;0;0;0.99;0.0;0.0;0.4;0.40621169129497914;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.10063394203284459;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.78;0.13515347413873857;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.10035086786459879;fraca;fraca
4;30;6;0;0.0;0.0;0.0;0.79;0.09761703481137673;fraca;fraca
3;30;2;0;0.0;0.0;0.0;0.0;0.09925844442161602;fraca;fraca
22;0;7;0;0.0;0.0;0.0;0.0;0.09900232081066362;fraca;fraca
11;30;20;0;0.0;0.0;0.0;0.0;0.08343478525002146;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10001225124940816;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09924217432158122;fraca;fraca
11;0;8;0;0.0;0.0;0.0;0.0;0.0999680253226296;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09948827882312083;fraca;fraca
16;30;8;0;0.0;0.0;0.0;0.0;0.09904431914492862;fraca;fraca
1;30;3;0;0.6;0.0;0.0;0.4;0.14889281802669663;fraca;fraca
11;0;4;0;0.0;0.0;0.0;0.0;0.10012816086986187;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.10000345382568265;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.09948827882312083;fraca;fraca
11;30;2;0;0.0;0.0;0.0;0.0;0.0999816632660957;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09962120299243593;fraca;fraca
2;30;0;0;0.0;0.0;0.0;8.87;0.09991476941900523;moderada;fraca
23;0;8;0;0.0;0.0;0.0;0.0;0.09892458524313574;fraca;fraca
6;30;6;0;0.0;0.0;0.0;0.0;0.09739715429264639;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09924217432158122;fraca;fraca
15;30;5;0;0.0;0.0;0.0;0.0;0.09970540383338355;fraca;fraca
17;30;8;0;0.98;0.0;0.0;5.51;0.21810633403926993;moderada;fraca
20;0;11;0;0.0;0.0;0.0;0.0;0.09950280904267195;fraca;fraca
20;0;28;0;0.0;0.0;0.0;0.0;0.09949755387305514;fraca;fraca
9;30;6;0;0.0;0.0;0.0;0.0;0.09781420000597163;fraca;fraca
20;0;6;0;0.0;0.0;0.0;0.0;0.09926126866836404;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10026650881199273;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10005632390200048;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09945796704482279;fraca;fraca
18;0;16;0;0.0;0.0;0.0;0.0;0.09970311395182452;fraca;fraca
15;0;10;0;0.0;0.0;0.0;0.0;0.10005549191378882;fraca;fraca
13;0;9;0;0.0;0.0;0.0;0.0;0.10006861666316236;fraca;fraca
9;0;3;0;0.0;0.0;0.0;0.0;0.10001877445385499;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.0997320981884926;fraca;fraca
