hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;0;0;0;1.97;0.0;0.0;0.2;0.34728841760566437;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959083524174994;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10014616548746591;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10001962219005178;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09360673068943293;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0948012070754326;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1002516175312379;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10033232422572802;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.2;0.10036679408937588;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09960926958634109;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10007544691207793;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961983175340705;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.2;0.09994281167909835;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988404709262155;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09957243758832035;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997054726580805;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09998915094707772;fraca;fraca
11;0;9;0;0.0;0.0;0.0;0.0;0.08008964662089013;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005295748720267;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10014616548746591;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984480521452077;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09961031303721313;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998799533965952;fraca;fraca
11;0;1;0;0.79;0.0;0.0;0.2;0.22910835416326958;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003478264142973;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959083524174994;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10036679408937588;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09951717108299796;fraca;fraca
18;0;6;0;0.0;0.0;0.0;0.0;0.09470622993645372;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09154086083389379;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992491719105112;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10002668384957836;fraca;fraca
8;0;6;0;0.0;0.0;0.0;0.0;0.06593475886838951;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10001962219005178;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09959083524174994;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0999361186996296;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09992491719105112;fraca;fraca
21;0;0;0;0.0;0.0;0.0;0.0;0.0995995427309464;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09425738067709333;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09951717108299796;fraca;fraca
15;30;4;0;0.0;0.0;0.0;0.0;0.09895120241450861;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994281167909835;fraca;fraca
20;30;0;0;8.29;0.0;0.0;3.34;0.8981325691691269;moderada;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965258127592314;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994281167909835;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971684669000946;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971684669000946;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994281167909835;fraca;fraca
23;0;1;0;0.99;0.0;0.0;0.0;0.29663990090358106;fraca;fraca
15;30;2;0;0.0;0.0;0.0;0.0;0.099834683561289;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971684669000946;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984480521452077;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965258127592314;fraca;fraca
10;30;4;0;0.0;0.0;0.0;0.0;0.09879880796119322;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10004983335386985;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09975459674999954;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09425738067709333;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994281167909835;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.09975837559879086;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965258127592314;fraca;fraca
5;0;0;0;0.4;0.0;0.0;0.0;0.1576461501036227;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09949763562482661;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.099550181309778;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09957243758832035;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.0;0.10026288154794838;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003478264142973;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0921527472479331;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.0948012070754326;fraca;fraca
17;30;0;0;0.0;0.0;0.0;0.0;0.09961031303721313;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.0997381936027314;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997054726580805;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.79;0.1310869035445309;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965258127592314;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982269599156368;fraca;fraca
16;0;0;0;0.0;0.0;0.0;0.0;0.10001962219005178;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09360673068943293;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003478264142973;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.09991796619715376;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09975459674999954;fraca;fraca
17;30;1;0;0.0;0.0;0.0;0.0;0.09971641700669154;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998585505338262;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09982269599156368;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1002516175312379;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.0921527472479331;fraca;fraca
17;0;0;0;4.58;0.0;0.0;20.24;0.9747872795646272;forte;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09988404709262155;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961983175340705;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.09965258127592314;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10001625727325869;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.09945409376403169;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997054726580805;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.11592910892465935;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.0994403237415028;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10003356268001473;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.0997054726580805;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09993686253886569;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09965028196215842;fraca;fraca
13;0;0;0;0.0;0.0;0.0;0.0;0.10032706749164444;fraca;fraca
15;30;1;0;7.12;0.0;0.0;13.85;0.7421823916594683;forte;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005295748720267;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998585505338262;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961983175340705;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.0999361186996296;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09951717108299796;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.09994050989409786;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09957243758832035;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10005595975484816;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.09921723625084733;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.09960926958634109;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.1002516175312379;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.08804131843430785;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.09984480521452077;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09977794672438278;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961983175340705;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10033232422572802;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09959289367205226;fraca;fraca
9;0;0;0;0.0;0.0;0.0;0.2;0.10026288154794838;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.09998799533965952;fraca;fraca
21;0;4;0;0.0;0.0;0.0;0.0;0.0956943787021437;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961983175340705;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994281167909835;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10033232422572802;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09425738067709333;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.09454247274565686;fraca;fraca
9;30;0;0;0.2;0.0;0.0;0.0;0.1174392300674274;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09961983175340705;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10003478264142973;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10036679408937588;fraca;fraca
11;30;0;0;0.0;0.0;0.0;0.0;0.10004983335386985;fraca;fraca
18;30;0;0;0.0;0.0;0.0;0.0;0.09951717108299796;fraca;fraca
10;30;0;0;0.0;0.0;0.0;0.0;0.10003356268001473;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.09154086083389379;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09982870370776253;fraca;fraca
14;30;1;0;0.0;0.0;0.0;0.0;0.10002668384957836;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.08399180786447658;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998585505338262;fraca;fraca
11;0;0;0;0.79;0.0;0.0;0.2;0.23538025221075487;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10005295748720267;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.10014616548746591;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.09994281167909835;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.09978210281312982;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09331426864835757;fraca;fraca
0;0;0;0;0.79;0.0;0.0;2.16;0.1959178691498915;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10001625727325869;fraca;fraca
8;0;0;0;0.2;0.0;0.0;0.2;0.13178584597710996;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09988780037555889;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.0998585505338262;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09971684669000946;fraca;fraca
23;0;0;0;0.0;0.0;0.0;0.0;0.09993686253886569;fraca;fraca
