hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;3;0;0.0;0.0;0.0;0.0;0.09950465286041466;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09997285349764296;fraca;fraca
12;0;1;0;0.2;0.0;0.0;0.0;0.1563745139272421;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09926404893640628;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.09997285349764296;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10021777853990388;fraca;fraca
19;30;0;0;0.0;0.0;0.0;0.0;0.08784965790269883;fraca;fraca
15;0;0;0;0.0;0.0;0.0;0.0;0.09967274438992524;fraca;fraca
18;30;1;0;0.0;0.0;0.0;0.0;0.0870649347366137;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.09997872058706347;fraca;fraca
22;0;6;0;0.99;0.0;0.0;0.6;0.37090885265326223;fraca;fraca
21;30;2;0;0.0;0.0;0.0;0.0;0.09516300122353982;fraca;fraca
20;30;14;0;1.18;0.0;0.0;1.37;0.20829678738267932;fraca;fraca
6;30;7;0;0.0;0.0;0.0;0.0;0.09714585074933435;fraca;fraca
23;30;2;0;0.0;0.0;0.0;0.0;0.09997153494221456;fraca;fraca
20;30;3;0;0.0;0.0;0.0;0.0;0.09400567371958335;fraca;fraca
19;30;1;0;0.42;0.0;0.0;0.0;0.1364471177819846;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09961741274166025;fraca;fraca
23;30;1;0;0.0;0.0;0.0;0.0;0.0999245537806841;fraca;fraca
16;0;5;0;0.0;0.0;0.0;0.0;0.09868245440785506;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.081842704035608;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.0;0.10577335177241665;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.0989295665567913;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.10012440842542558;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10030310041152068;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.0996153186217561;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.0989295665567913;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10006398911656289;fraca;fraca
12;30;2;0;0.0;0.0;0.0;0.0;0.08352231525530707;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.0998907715972357;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.0818900426935012;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08035388043679248;fraca;fraca
0;30;3;0;0.0;0.0;0.0;0.0;0.09985497851401526;fraca;fraca
21;0;5;0;0.0;0.0;0.0;0.0;0.09991908876514133;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09847168149046537;fraca;fraca
6;0;0;0;0.0;0.0;0.0;0.0;0.1003914086693638;fraca;fraca
2;30;0;0;0.0;0.0;0.0;0.0;0.09543214588187521;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.08613561740931486;fraca;fraca
19;30;4;0;0.0;0.0;0.0;0.0;0.09361702245867054;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.2;0.10019608385500733;fraca;fraca
7;30;1;0;0.0;0.0;0.0;0.0;0.0859651105763315;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08800770898269139;fraca;fraca
19;30;0;0;10.04;0.0;0.0;8.27;1.003985543481094;moderada;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10031387358822696;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.0;0.15741533633345695;fraca;fraca
12;30;8;0;0.0;0.0;0.0;0.0;0.09754199824268239;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09989626268097895;fraca;fraca
18;30;2;0;0.0;0.0;0.0;4.14;0.0888002341166163;moderada;fraca
7;0;1;0;1.18;0.0;0.0;0.79;0.40522113556588524;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.08354596465513797;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.08800770898269139;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.08392475292384871;fraca;fraca
21;0;6;0;0.0;0.0;0.0;0.0;0.09989193845406463;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09358596467023439;fraca;fraca
10;0;1;0;0.0;0.0;0.0;0.0;0.09995117776850693;fraca;fraca
11;0;2;0;0.0;0.0;0.0;0.0;0.09957551326166181;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09987130696037072;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09669469553987176;fraca;fraca
