hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;4;0;0.0;0.0;0.0;0.0;0.09980755538132466;fraca;fraca
3;0;1;0;0.0;0.0;0.0;0.0;0.10015053338230603;fraca;fraca
13;0;4;0;0.2;0.0;0.0;0.4;0.13953877036663928;fraca;fraca
14;30;0;0;0.2;0.0;0.0;0.0;0.13212030725766996;fraca;fraca
0;30;6;0;0.0;0.0;0.0;0.2;0.08449456131622532;fraca;fraca
0;30;1;0;0.2;0.0;0.0;0.0;0.099998050525238;fraca;fraca
6;30;0;0;0.2;0.0;0.0;0.0;0.12032832197188578;fraca;fraca
2;0;11;0;0.0;0.0;0.0;0.0;0.09408238584018266;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.2;0.09949242738564165;fraca;fraca
21;30;12;0;0.0;0.0;0.0;0.0;0.09767756037655892;fraca;fraca
21;30;3;0;0.0;0.0;0.0;0.2;0.09950513214769471;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09995790581062766;fraca;fraca
15;0;2;0;0.0;0.0;0.0;0.0;0.09990303736345704;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.2;0.10429068278634632;fraca;fraca
21;0;3;0;0.0;0.0;0.0;0.0;0.10038952624007666;fraca;fraca
7;0;2;0;0.0;0.0;0.0;0.0;0.10002464202669034;fraca;fraca
4;0;4;0;0.0;0.0;0.0;0.0;0.1000905063307704;fraca;fraca
23;0;1;0;0.4;0.0;0.0;0.2;0.19376794586891097;fraca;fraca
12;30;3;0;0.0;0.0;0.0;0.0;0.1000062014344105;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09941856664353518;fraca;fraca
4;0;0;0;0.2;0.0;0.0;0.2;0.12865131040613373;fraca;fraca
2;0;4;0;0.0;0.0;0.0;0.0;0.10026661364148512;fraca;fraca
16;0;2;0;0.2;0.0;0.0;0.2;0.14340419185317674;fraca;fraca
15;30;1;0;0.6;0.0;0.0;0.6;0.19925438528853465;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.13555707681029625;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.10037132946101532;fraca;fraca
3;30;4;0;0.0;0.0;0.0;0.0;0.09239720483338806;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09448598723737331;fraca;fraca
20;0;8;0;0.0;0.0;0.0;0.0;0.09638618433760501;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.09896588683445315;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018205093094454;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.09991085965807886;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09448598723737331;fraca;fraca
6;0;2;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.15447480176709713;fraca;fraca
0;0;1;0;0.2;0.0;0.0;0.2;0.12212767436457514;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.2;0.11780422198101267;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1254749602827032;fraca;fraca
15;0;3;0;0.0;0.0;0.0;0.2;0.09981135352897172;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.10012207527473602;fraca;fraca
20;0;4;0;0.2;0.0;0.0;0.2;0.14577379171383195;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09945124005773695;fraca;fraca
20;0;2;0;0.0;0.0;0.0;0.2;0.10034485659012435;fraca;fraca
10;0;1;1;0.2;4.143978385008743e-06;0.0016129032258064516;0.2;0.1623552165219144;fraca;fraca
19;0;5;0;0.0;0.0;0.0;0.0;0.09964774090603742;fraca;fraca
21;30;0;0;0.4;0.0;0.0;0.2;0.17342536368015124;fraca;fraca
10;0;2;0;0.0;0.0;0.0;0.0;0.09980414509726773;fraca;fraca
16;30;4;0;0.0;0.0;0.0;0.2;0.09983028725233065;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.09983403336268412;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10018657009813611;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.2;0.09972080707958361;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09942811494883672;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.10024282876103416;fraca;fraca
7;30;2;0;0.0;0.0;0.0;0.0;0.09818717198598878;fraca;fraca
12;30;3;0;0.2;0.0;0.0;0.0;0.1302022087406942;fraca;fraca
8;30;1;0;0.4;0.0;0.0;0.4;0.1500633868041916;fraca;fraca
16;0;3;0;0.6;0.0;0.0;0.4;0.22985449777498654;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09970426553311237;fraca;fraca
15;30;3;0;0.0;0.0;0.0;0.0;0.09986370324162538;fraca;fraca
17;30;3;0;0.0;0.0;0.0;0.0;0.0996626259122961;fraca;fraca
15;30;3;0;0.2;0.0;0.0;0.0;0.1329925902936435;fraca;fraca
19;30;1;0;0.6;0.0;0.0;0.4;0.20761675677162691;fraca;fraca
2;0;2;0;0.0;0.0;0.0;0.0;0.10015080377269522;fraca;fraca
7;30;1;0;0.2;0.0;0.0;0.2;0.12253787358303023;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.09269256066999573;fraca;fraca
17;0;1;0;0.0;0.0;0.0;0.0;0.10004069159431192;fraca;fraca
16;30;2;0;0.0;0.0;0.0;0.0;0.09970465511294388;fraca;fraca
14;0;5;0;0.2;0.0;0.0;0.2;0.13981341394377675;fraca;fraca
6;30;1;0;0.2;0.0;0.0;0.0;0.12030521770216882;fraca;fraca
8;0;2;0;0.2;0.0;0.0;0.0;0.13419480017887994;fraca;fraca
4;30;1;0;0.0;0.0;0.0;0.0;0.09448598723737331;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.09459031938718973;fraca;fraca
23;0;2;0;0.0;0.0;0.0;0.0;0.10023822703063653;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.2;0.11177387856872875;fraca;fraca
0;0;0;0;0.2;0.0;0.0;0.2;0.12197311194610047;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.2;0.09999394403470727;fraca;fraca
6;30;2;0;0.2;0.0;0.0;0.2;0.12027573435905345;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.2;0.09981162060048684;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.09978845711346859;fraca;fraca
16;0;4;0;0.2;0.0;0.0;0.0;0.14272486137565774;fraca;fraca
11;0;3;0;0.0;0.0;0.0;0.2;0.0996268694043567;fraca;fraca
19;30;4;0;0.2;0.0;0.0;0.0;0.13555707681029625;fraca;fraca
8;0;2;0;0.0;0.0;0.0;0.0;0.0999397396925725;fraca;fraca
21;0;2;0;0.0;0.0;0.0;0.0;0.10036779469193877;fraca;fraca
14;30;6;2;0.0;8.287956770017487e-06;0.0032258064516129032;0.0;0.1536699196430624;fraca;fraca
14;0;1;0;0.2;0.0;0.0;0.2;0.14143577986494146;fraca;fraca
3;30;0;0;0.2;0.0;0.0;0.0;0.11177387856872875;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.2;0.10429068278634632;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09999142582257778;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10001288295995311;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09999142582257778;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.2;0.13013695056027916;fraca;fraca
13;30;12;0;0.0;0.0;0.0;0.0;0.0948824145235165;fraca;fraca
2;0;0;0;0.2;0.0;0.0;0.2;0.1254749602827032;fraca;fraca
9;30;2;0;0.2;0.0;0.0;0.2;0.1262116091530365;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09976664761554851;fraca;fraca
2;30;2;0;0.2;0.0;0.0;0.0;0.10818967815056843;fraca;fraca
17;0;2;0;0.0;0.0;0.0;0.0;0.10009458903003352;fraca;fraca
10;30;3;0;0.4;0.0;0.0;0.2;0.15566817642265504;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.09983016557799959;fraca;fraca
20;0;0;0;0.0;0.0;0.0;0.0;0.1001405138433635;fraca;fraca
9;30;2;0;0.0;0.0;0.0;0.0;0.09941856664353518;fraca;fraca
21;30;0;0;0.2;0.0;0.0;0.0;0.1365349539937348;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.09979326911972161;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.09996515537046721;fraca;fraca
0;30;6;0;0.4;0.0;0.0;0.2;0.1149329646141197;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.2;0.09999142582257778;fraca;fraca
15;0;5;0;0.0;0.0;0.0;0.2;0.09899558831407648;fraca;fraca
7;0;3;0;0.2;0.0;0.0;0.2;0.13266666769078259;fraca;fraca
5;0;0;0;0.2;0.0;0.0;0.0;0.13013695056027916;fraca;fraca
16;0;2;0;0.0;0.0;0.0;0.0;0.09999394403470727;fraca;fraca
22;0;3;0;0.0;0.0;0.0;0.0;0.10037132946101532;fraca;fraca
22;0;0;0;0.0;0.0;0.0;0.0;0.10012440637038675;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.2;0.10009472752321844;fraca;fraca
19;0;2;0;0.0;0.0;0.0;0.0;0.10028252448174288;fraca;fraca
4;0;0;0;0.0;0.0;0.0;0.0;0.10018205093094454;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.2;0.10018657009813611;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.2;0.14410465105405865;fraca;fraca
13;30;4;0;0.2;0.0;0.0;0.4;0.13116295168198586;fraca;fraca
7;0;3;0;0.2;0.0;0.0;0.0;0.13266666769078259;fraca;fraca
11;0;5;0;0.0;0.0;0.0;0.0;0.09874950594557094;fraca;fraca
0;30;0;0;0.2;0.0;0.0;0.2;0.10000852004793923;fraca;fraca
1;0;1;0;0.0;0.0;0.0;0.2;0.0998655442122369;fraca;fraca
18;0;5;0;0.2;0.0;0.0;0.2;0.1436972195128958;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.10019805561356906;fraca;fraca
13;30;4;0;0.0;0.0;0.0;0.2;0.10001353034677993;fraca;fraca
18;0;3;0;0.0;0.0;0.0;0.2;0.1001631062733401;fraca;fraca
15;0;0;0;0.2;0.0;0.0;0.0;0.14236561891679098;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10012887349799679;fraca;fraca
21;30;5;0;0.0;0.0;0.0;0.0;0.09976664761554851;fraca;fraca
2;30;4;0;0.0;0.0;0.0;0.0;0.09018397251447394;fraca;fraca
23;0;2;0;0.2;0.0;0.0;0.4;0.1469912489808549;fraca;fraca
5;0;1;0;0.0;0.0;0.0;0.0;0.10017598494435329;fraca;fraca
7;30;7;0;0.0;0.0;0.0;0.0;0.09713651904384288;fraca;fraca
16;30;1;0;0.0;0.0;0.0;0.0;0.09970426553311237;fraca;fraca
8;30;0;0;0.2;0.0;0.0;0.0;0.12451463824397055;fraca;fraca
13;0;2;0;0.0;0.0;0.0;0.2;0.09978142019324163;fraca;fraca
8;0;3;0;0.0;0.0;0.0;0.0;0.09981162060048684;fraca;fraca
20;30;8;1;0.0;4.143978385008743e-06;0.0016129032258064516;0.2;0.12709541034395008;fraca;fraca
4;30;0;0;0.2;0.0;0.0;0.0;0.11495988643839758;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.09942811494883672;fraca;fraca
7;0;1;0;0.0;0.0;0.0;0.0;0.10006076152150586;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.2;0.10011534065111813;fraca;fraca
14;30;5;0;0.0;0.0;0.0;0.0;0.09995974483409628;fraca;fraca
7;30;3;0;0.0;0.0;0.0;0.0;0.09812651585005525;fraca;fraca
22;30;2;0;0.0;0.0;0.0;0.2;0.09949242738564165;fraca;fraca
9;0;2;0;0.4;0.0;0.0;0.4;0.1711345449015744;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.1920911105731213;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.10012887349799679;fraca;fraca
14;0;3;0;0.2;0.0;0.0;0.2;0.14115880026945635;fraca;fraca
