hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;2;0;0.0;0.0;0.0;0.2;0.10007314405168422;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10022598079936995;fraca;fraca
5;30;0;0;0.4;0.0;0.0;0.4;0.3438824071055693;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09977790435399991;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.6;0.5714242440066741;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.10018635039506418;fraca;fraca
2;30;0;0;0.79;0.0;0.0;0.98;0.5714242440066741;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09990328754631217;fraca;fraca
3;0;0;0;0.6;0.0;0.0;0.4;0.46350252577734774;fraca;fraca
20;30;0;0;0.0;0.0;0.0;0.0;0.09951879201108427;fraca;fraca
0;0;2;0;0.0;0.0;0.0;0.0;0.10045643740915611;fraca;fraca
22;30;0;0;0.0;0.0;0.0;0.0;0.09970127187300037;fraca;fraca
1;30;1;0;0.2;0.0;0.0;0.4;0.21799259031612972;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0998726920063342;fraca;fraca
2;30;0;0;0.4;0.0;0.0;0.6;0.3385924030254175;fraca;fraca
7;0;0;0;0.4;0.0;0.0;0.2;0.34578591196249486;fraca;fraca
14;30;2;0;0.0;0.0;0.0;0.0;0.09990420160427127;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.2;0.0998726920063342;fraca;fraca
21;30;0;0;0.0;0.0;0.0;0.0;0.09956931064920238;fraca;fraca
3;30;0;0;0.79;0.0;0.0;0.79;0.5756350021755179;fraca;fraca
19;30;2;0;0.0;0.0;0.0;0.0;0.09943840606228327;fraca;fraca
5;30;0;0;0.2;0.0;0.0;0.0;0.22193239752313132;fraca;fraca
2;0;3;0;0.0;0.0;0.0;0.0;0.09982504038057693;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.1000953179034958;fraca;fraca
10;30;1;0;0.0;0.0;0.0;0.0;0.10023208920853954;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09999572897184517;fraca;fraca
23;30;0;0;0.79;0.0;0.0;0.79;0.49616636931873637;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.1003681127185636;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10023573117054663;fraca;fraca
4;30;0;0;1.77;0.0;0.0;1.97;1.172537190091327;fraca;fraca
8;30;3;0;0.0;0.0;0.0;0.0;0.09998595791674236;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10015775759189949;fraca;fraca
23;30;0;0;0.0;0.0;0.0;0.0;0.09993198203875031;fraca;fraca
18;30;3;0;0.0;0.0;0.0;0.0;0.09945055245252443;fraca;fraca
14;0;2;0;0.0;0.0;0.0;0.0;0.0998561170012422;fraca;fraca
14;0;0;0;0.0;0.0;0.0;0.0;0.10023573117054663;fraca;fraca
12;30;0;0;0.0;0.0;0.0;0.0;0.10021219191342756;fraca;fraca
7;0;2;0;0.2;0.0;0.0;0.0;0.2224346725335511;fraca;fraca
20;0;0;0;0.4;0.0;0.0;0.4;0.31141739188530404;fraca;fraca
5;30;0;0;0.6;0.0;0.0;0.6;0.46585732655454914;fraca;fraca
12;30;1;0;0.0;0.0;0.0;0.0;0.10015775759189949;fraca;fraca
14;0;1;0;0.0;0.0;0.0;0.0;0.10006066697696059;fraca;fraca
17;0;3;0;0.2;0.0;0.0;0.0;0.21144748973395777;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.10011028295822544;fraca;fraca
22;0;2;0;0.0;0.0;0.0;0.0;0.09958659259416591;fraca;fraca
11;30;1;0;0.0;0.0;0.0;0.0;0.10020930843766496;fraca;fraca
6;30;1;0;0.0;0.0;0.0;0.0;0.10006924119416394;fraca;fraca
9;0;1;0;0.0;0.0;0.0;0.0;0.10015945684767114;fraca;fraca
12;0;1;0;0.0;0.0;0.0;0.0;0.10017280930429062;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000365454374943;fraca;fraca
2;0;1;0;0.79;0.0;0.0;0.79;0.5750999077635679;fraca;fraca
9;0;2;0;0.0;0.0;0.0;0.0;0.09990328754631217;fraca;fraca
16;0;1;0;0.0;0.0;0.0;0.0;0.0998726920063342;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.10024339290457251;fraca;fraca
6;30;2;0;0.0;0.0;0.0;0.0;0.09999076390905048;fraca;fraca
19;0;1;0;0.0;0.0;0.0;0.0;0.0995823108893894;fraca;fraca
13;0;3;0;0.2;0.0;0.0;0.0;0.21798979067028124;fraca;fraca
20;0;4;0;0.0;0.0;0.0;0.0;0.09949927931288083;fraca;fraca
12;30;4;0;0.0;0.0;0.0;0.0;0.09982057466577055;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.10020143410120208;fraca;fraca
5;30;0;0;0.79;0.0;0.0;0.6;0.5817299222597876;fraca;fraca
15;30;1;0;0.0;0.0;0.0;0.0;0.09986709988877407;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09989592879094711;fraca;fraca
10;30;2;0;0.0;0.0;0.0;0.0;0.10014424040884662;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.10039264700137163;fraca;fraca
13;0;4;0;0.0;0.0;0.0;0.0;0.09934100900002885;fraca;fraca
11;30;1;0;0.2;0.0;0.0;0.0;0.22165669926006326;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10038880533273509;fraca;fraca
6;30;3;0;0.0;0.0;0.0;0.2;0.09987900484247603;fraca;fraca
20;30;2;0;0.0;0.0;0.0;0.0;0.0994333482148686;fraca;fraca
0;30;1;0;0.0;0.0;0.0;0.0;0.09999572897184517;fraca;fraca
19;0;3;0;0.0;0.0;0.0;0.0;0.09945856182722745;fraca;fraca
13;0;3;0;0.0;0.0;0.0;0.0;0.09964196767310685;fraca;fraca
13;0;1;0;0.0;0.0;0.0;0.0;0.1001284747047595;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.1000365454374943;fraca;fraca
16;30;0;0;0.0;0.0;0.0;0.0;0.09980296015502232;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.10022598079936995;fraca;fraca
