hour;minute;tweets;related;rainfall (mm/30min);precision;recall;Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;0;0;0;0.0;0.0;0.0;0.0;0.10012640745086554;fraca;fraca
18;30;5;0;0.0;0.0;0.0;0.0;0.07821358122964572;fraca;fraca
20;30;7;0;0.0;0.0;0.0;0.0;0.06575681059806004;fraca;fraca
18;0;9;0;0.0;0.0;0.0;0.0;0.09906031027441498;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07451971333444352;fraca;fraca
21;30;1;0;0.0;0.0;0.0;0.0;0.09241434946485294;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998681478512916;fraca;fraca
7;30;0;0;0.2;0.0;0.0;0.0;0.13273683611629583;fraca;fraca
10;30;3;0;0.0;0.0;0.0;0.0;0.09237730792688303;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996925043769662;fraca;fraca
15;0;4;0;0.0;0.0;0.0;0.0;0.09873620455260113;fraca;fraca
2;30;1;0;0.0;0.0;0.0;0.0;0.06801441888468973;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1003191088031119;fraca;fraca
0;0;9;0;0.0;0.0;0.0;0.0;0.09989964991244449;fraca;fraca
3;0;0;0;0.0;0.0;0.0;0.0;0.09954927937161795;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08179777432899615;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06658733472279776;fraca;fraca
7;0;0;0;0.2;0.0;0.0;0.0;0.12956712545784266;fraca;fraca
20;0;16;0;0.0;0.0;0.0;0.0;0.10158838574609452;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1003191088031119;fraca;fraca
12;0;3;0;0.0;0.0;0.0;0.0;0.09956661739267014;fraca;fraca
2;0;9;0;0.0;0.0;0.0;0.0;0.09920625131401073;fraca;fraca
13;30;3;0;0.0;0.0;0.0;0.0;0.09207563076984338;fraca;fraca
3;0;3;0;0.0;0.0;0.0;0.0;0.0993935791827758;fraca;fraca
12;0;0;0;0.0;0.0;0.0;0.0;0.10028253989899194;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1003191088031119;fraca;fraca
9;30;1;0;0.0;0.0;0.0;0.0;0.0892122100581767;fraca;fraca
13;30;2;0;0.0;0.0;0.0;0.0;0.09329595287435755;fraca;fraca
0;0;1;0;0.0;0.0;0.0;0.0;0.10002731809083731;fraca;fraca
9;30;0;0;0.0;0.0;0.0;0.0;0.08801689831705095;fraca;fraca
7;0;1;0;0.2;0.0;0.0;0.0;0.1294865946557784;fraca;fraca
18;0;0;0;0.0;0.0;0.0;0.0;0.09942803404737177;fraca;fraca
7;30;0;0;0.0;0.0;0.0;0.0;0.08179777432899615;fraca;fraca
12;30;0;0;0.2;0.0;0.0;0.0;0.14770799058569672;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1003191088031119;fraca;fraca
18;30;25;0;0.0;0.0;0.0;0.0;0.072526583787756;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08694201124618306;fraca;fraca
8;30;0;0;0.0;0.0;0.0;0.0;0.08505937521048867;fraca;fraca
0;0;0;0;0.0;0.0;0.0;0.0;0.10020993230755493;fraca;fraca
2;0;0;0;0.0;0.0;0.0;0.0;0.09961437719346156;fraca;fraca
1;30;10;0;0.0;0.0;0.0;0.0;0.09894507752313508;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07451971333444352;fraca;fraca
13;30;0;0;0.0;0.0;0.0;0.0;0.09641268877919595;fraca;fraca
16;30;0;0;0.4;0.0;0.0;1.18;0.20511619807344839;fraca;fraca
12;30;7;0;0.0;0.0;0.0;0.0;0.0907511024662494;fraca;fraca
20;30;10;0;0.2;0.0;0.0;0.0;0.10532483182424301;fraca;fraca
10;0;0;0;0.0;0.0;0.0;0.0;0.10030271090263454;fraca;fraca
13;30;1;0;0.0;0.0;0.0;0.0;0.09472544631703761;fraca;fraca
18;30;6;0;0.0;0.0;0.0;0.0;0.0752807168902021;fraca;fraca
19;0;0;0;0.0;0.0;0.0;0.0;0.09935603213060429;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09962042526355963;fraca;fraca
6;0;1;0;0.0;0.0;0.0;0.0;0.09962042526355963;fraca;fraca
17;0;0;0;0.0;0.0;0.0;0.0;0.09956233101489098;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0706047301335948;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07826910281209298;fraca;fraca
0;30;8;0;0.0;0.0;0.0;0.0;0.09447647593329478;fraca;fraca
8;30;1;0;0.0;0.0;0.0;0.0;0.08694201124618306;fraca;fraca
5;0;0;0;0.0;0.0;0.0;0.0;0.0996925043769662;fraca;fraca
1;0;0;0;0.0;0.0;0.0;0.0;0.09982075846127592;fraca;fraca
1;30;0;0;0.0;0.0;0.0;0.0;0.05853313725072917;fraca;fraca
15;30;0;0;0.0;0.0;0.0;0.0;0.09855639245227565;fraca;fraca
11;0;0;0;0.0;0.0;0.0;0.0;0.1003191088031119;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07826910281209298;fraca;fraca
20;0;14;0;0.0;0.0;0.0;0.0;0.10119066697069634;fraca;fraca
0;30;0;0;0.0;0.0;0.0;0.0;0.0546548154996912;fraca;fraca
3;30;0;0;0.0;0.0;0.0;0.0;0.06658733472279776;fraca;fraca
4;30;0;0;0.0;0.0;0.0;0.0;0.0706047301335948;fraca;fraca
19;0;9;0;0.0;0.0;0.0;0.2;0.09888471766757956;fraca;fraca
1;0;28;0;0.0;0.0;0.0;0.0;0.08790359219792843;fraca;fraca
7;0;0;0;0.0;0.0;0.0;0.0;0.09998681478512916;fraca;fraca
5;30;0;0;0.0;0.0;0.0;0.0;0.07451971333444352;fraca;fraca
6;30;0;0;0.0;0.0;0.0;0.0;0.07826910281209298;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09180408270901141;fraca;fraca
19;30;13;0;0.0;0.0;0.0;0.0;0.06084391506323994;fraca;fraca
21;0;1;0;0.0;0.0;0.0;0.0;0.09828571490571669;fraca;fraca
22;30;1;0;0.0;0.0;0.0;0.0;0.09180408270901141;fraca;fraca
8;0;0;0;0.0;0.0;0.0;0.0;0.10012640745086554;fraca;fraca
